filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id,timestamp
autosave10_10_2012_10_28_02_0.jpg,799,361,32,29,1_25,14584,18,1349854082.0
autosave24_10_2012_12_06_44_2.jpg,839,313,20,20,2_3,13507,60,1351069604.0
autosave02_10_2012_12_29_25_0.jpg,419,268,22,22,4_2_3,5849,23,1349170165.0
autosave16_10_2012_08_20_53_0.jpg,601,321,21,21,1_16,4355,39,1350364853.0
autosave24_10_2012_10_06_05_2.jpg,905,308,21,17,3_20,12708,77,1351062365.0
autosave23_10_2012_14_26_28_2.jpg,494,350,22,22,5_19_1,12371,8,1350991588.0
autosave24_10_2013_11_54_14_3.jpg,629,382,31,16,5_15_7,2446,132,1382604854.0
autosave16_04_2013_15_37_06_0.jpg,1453,339,69,67,5_19_1,8706,8,1366115826.0
autosave09_10_2012_09_53_41_0.jpg,922,339,52,29,5_15_2_2,9438,57,1349765621.0
autosave24_10_2013_11_20_54_0.jpg,777,342,62,32,5_15_1,2074,42,1382602854.0
autosave09_10_2012_09_41_57_0.jpg,777,334,19,19,6_2_n70,9346,119,1349764917.0
autosave23_10_2012_14_42_31_3.jpg,1183,354,35,29,2_5,12404,74,1350992551.0
autosave09_10_2012_15_25_41_0.jpg,715,241,27,27,3_28,13576,104,1349785541.0
autosave01_02_2012_12_18_57.jpg,738,320,32,31,5_19_1,952,8,1328091537.0
autosave16_10_2012_08_20_28_0.jpg,835,247,64,58,2_4,4348,14,1350364828.0
autosave16_04_2013_12_32_41_0.jpg,28,192,55,58,5_19_1,7840,8,1366104761.0
autosave16_10_2012_11_46_45_2.jpg,880,334,17,19,6_6,5241,41,1350377205.0
autosave10_10_2012_10_23_06_0.jpg,464,402,17,16,5_19_1,14515,8,1349853786.0
autosave16_10_2012_08_10_13_2.jpg,117,254,18,17,5_15_2,4265,44,1350364213.0
autosave16_10_2012_08_52_09_5.jpg,557,367,17,18,2_1,4534,1,1350366729.0
autosave09_10_2012_09_29_12_2.jpg,265,307,19,20,3_21,9251,116,1349764152.0
autosave21_01_2013_09_23_44_2.jpg,625,222,29,25,5_15_2,2658,44,1358753024.0
autosave13_04_2013_09_38_58_3.jpg,1112,393,32,35,2_5,5983,74,1365835138.0
autosave09_10_2012_11_11_35_0.jpg,810,330,17,18,3_21,9745,116,1349770295.0
autosave10_10_2012_12_12_13_0.jpg,825,366,31,26,1_1,14807,135,1349860333.0
autosave10_10_2012_10_33_30_0.jpg,990,234,78,75,5_19_1,14623,8,1349854410.0
autosave24_10_2013_11_20_30_0.jpg,789,357,26,24,6_6,2067,41,1382602830.0
autosave16_04_2013_13_11_55_0.jpg,1093,480,50,44,5_20,7983,6,1366107115.0
autosave23_10_2012_13_17_41_1.jpg,830,360,24,18,2_3_3,12290,62,1350987461.0
autosave13_04_2013_13_43_51_1.jpg,1080,477,37,42,2_1,6868,1,1365849831.0
autosave09_11_2012_09_54_12_0.jpg,960,270,32,52,5_16,3359,9,1352447652.0
autosave24_10_2013_11_04_26_2.jpg,714,371,33,29,2_3_2,1871,56,1382601866.0
autosave10_10_2012_09_50_35_0.jpg,808,391,32,36,2_1,14271,1,1349851835.0
autosave09_10_2012_13_01_27_0.jpg,734,276,19,18,2_5,11429,74,1349776887.0
autosave21_01_2013_10_11_03_0.jpg,1243,278,34,49,5_16,2890,9,1358755863.0
autosave09_10_2012_11_11_19_0.jpg,1180,312,32,33,3_18,9743,46,1349770279.0
autosave21_01_2013_10_20_32_0.jpg,751,287,26,29,3_24_n40,2921,4,1358756432.0
autosave21_01_2013_09_29_36_0.jpg,733,330,31,27,5_15_3,2693,33,1358753376.0
autosave09_10_2012_09_56_03_1.jpg,738,362,20,19,3_20,9455,77,1349765763.0
autosave10_10_2012_12_56_32_0.jpg,739,356,29,21,5_15_2_2,15025,57,1349862992.0
autosave24_10_2012_10_12_54_2.jpg,920,297,23,21,1_12,12753,69,1351062774.0
autosave01_02_2012_11_24_50.jpg,630,369,19,19,2_1,673,1,1328088290.0
autosave16_04_2013_13_39_08_0.jpg,1046,829,19,38,5_16,8125,9,1366108748.0
autosave10_10_2012_09_01_13_0.jpg,191,411,16,21,5_16,13971,9,1349848873.0
autosave10_10_2012_14_28_29_0.jpg,219,331,27,27,5_19_1,15544,8,1349868509.0
autosave24_10_2013_11_50_00_1.jpg,650,380,22,18,5_15_2_2,2390,57,1382604600.0
autosave23_10_2012_10_18_42_1.jpg,808,334,19,17,2_1,10073,1,1350976722.0
autosave09_10_2012_08_20_33_2.jpg,746,349,19,18,5_15_3,1465,33,1349760033.0
autosave24_10_2012_09_42_09_1.jpg,511,352,19,17,5_19_1,12615,8,1351060929.0
autosave09_10_2012_09_53_47_2.jpg,798,357,20,22,3_31,9441,111,1349765627.0
autosave16_04_2013_11_57_31_2.jpg,989,554,23,23,5_19_1,7726,8,1366102651.0
autosave09_10_2012_11_11_02_0.jpg,1093,343,29,30,3_20,9741,77,1349770262.0
autosave16_10_2012_07_14_47_1.jpg,572,292,17,17,3_1,4092,75,1350360887.0
autosave09_10_2012_09_42_36_1.jpg,85,293,27,28,3_4_1,9354,21,1349764956.0
autosave13_04_2013_12_10_42_0.jpg,1052,430,35,36,2_4,6369,14,1365844242.0
autosave21_01_2013_11_34_51_1.jpg,991,328,19,27,3_27,2986,27,1358760891.0
autosave09_11_2012_08_56_18_1.jpg,708,323,19,18,4_1_4,3039,90,1352444178.0
autosave01_02_2012_11_10_29.jpg,474,303,28,31,5_19_1,648,8,1328087429.0
autosave10_10_2012_08_32_58_0.jpg,788,331,41,43,5_19_1,13826,8,1349847178.0
autosave01_02_2012_11_58_25.jpg,727,357,34,31,2_3_3,813,62,1328090305.0
autosave23_10_2012_10_08_40_1.jpg,269,354,35,28,5_19_1,9945,8,1350976120.0
autosave24_10_2012_11_54_55_1.jpg,487,318,20,21,3_27,13410,27,1351068895.0
autosave01_02_2012_10_52_43.jpg,724,327,26,27,5_20,584,6,1328086363.0
autosave24_10_2012_11_51_57_1.jpg,1036,257,26,25,3_20,13333,77,1351068717.0
autosave16_10_2012_08_34_56_1.jpg,976,309,17,35,6_4,4423,36,1350365696.0
autosave10_10_2012_09_02_40_2.jpg,716,404,22,22,5_19_1,13983,8,1349848960.0
autosave10_10_2012_13_02_31_2.jpg,832,338,25,25,6_4,15082,36,1349863351.0
autosave01_02_2012_12_44_27.jpg,770,365,30,25,2_4,1006,14,1328093067.0
autosave23_10_2012_09_38_07_0.jpg,878,364,17,18,5_15_5,9062,26,1350974287.0
autosave23_10_2012_11_21_22_0.jpg,817,356,19,20,2_3_2,10587,56,1350980482.0
autosave16_04_2013_14_27_59_0.jpg,1265,443,32,49,5_16,8240,9,1366111679.0
autosave16_04_2013_15_37_25_0.jpg,363,441,44,41,2_4,8716,14,1366115845.0
autosave09_10_2012_08_32_34_2.jpg,898,348,18,19,5_15_5,1556,26,1349760754.0
autosave23_10_2012_10_26_20_1.jpg,757,359,30,26,1_22,10146,54,1350977180.0
autosave09_10_2012_15_42_23_0.jpg,747,248,24,25,5_20,13612,6,1349786543.0
autosave10_10_2012_10_18_41_0.jpg,695,406,21,22,2_1,14495,1,1349853521.0
autosave23_10_2012_10_18_04_1.jpg,926,317,18,18,3_2,10067,79,1350976684.0
autosave09_10_2012_14_17_48_1.jpg,714,329,18,18,3_20,11888,77,1349781468.0
autosave23_10_2012_14_30_18_0.jpg,637,187,41,44,5_19_1,12379,8,1350991818.0
autosave16_10_2012_07_09_49_2.jpg,747,340,21,22,2_1,4037,1,1350360589.0
autosave10_10_2012_14_29_41_2.jpg,686,374,20,20,2_4,15545,14,1349868581.0
autosave24_10_2013_11_08_41_3.jpg,700,330,32,29,1_8,1940,58,1382602121.0
autosave09_10_2012_14_03_30_1.jpg,683,330,21,20,2_1,11776,1,1349780610.0
autosave01_02_2012_09_33_49.jpg,798,388,21,22,6_6,113,41,1328081629.0
autosave01_02_2012_13_09_24.jpg,777,383,17,16,5_19_1,1055,8,1328094564.0
autosave16_10_2012_12_00_19_0.jpg,556,187,22,26,5_15_2,5375,44,1350378019.0
autosave24_10_2013_11_05_40_0.jpg,638,351,23,24,3_27,1878,27,1382601940.0
autosave09_10_2012_10_00_48_2.jpg,751,327,17,17,6_4,9491,36,1349766048.0
autosave24_10_2012_11_12_06_0.jpg,909,307,22,17,3_20,13054,77,1351066326.0
autosave13_04_2013_09_47_48_2.jpg,740,452,25,28,5_19_1,6105,8,1365835668.0
autosave21_01_2013_11_00_48_0.jpg,1195,271,32,56,5_16,2957,9,1358758848.0
autosave24_10_2012_11_52_56_0.jpg,951,226,32,32,5_15_3,13353,33,1351068776.0
autosave23_10_2012_09_59_36_2.jpg,795,369,16,17,5_15_5,9857,26,1350975576.0
autosave16_10_2012_11_10_14_1.jpg,884,322,21,20,3_27,4870,27,1350375014.0
autosave16_04_2013_14_29_36_0.jpg,1174,421,33,32,5_19_1,8260,8,1366111776.0
autosave13_04_2013_15_48_24_0.jpg,1015,442,60,58,2_1,7349,1,1365857304.0
autosave09_11_2012_09_17_41_3.jpg,1221,387,25,23,5_19_1,3141,8,1352445461.0
autosave23_10_2012_13_52_46_2.jpg,737,337,20,22,2_1,12322,1,1350989566.0
autosave01_02_2012_13_12_11.jpg,858,362,26,27,3_27,1078,27,1328094731.0
autosave23_10_2012_14_36_21_2.jpg,1053,350,25,23,3_24_n5,12393,53,1350992181.0
autosave09_10_2012_09_44_05_2.jpg,758,334,18,17,3_4_n8,9359,19,1349765045.0
autosave24_10_2013_11_25_39_3.jpg,795,361,26,25,6_3_1,2125,30,1382603139.0
autosave10_10_2012_13_37_53_2.jpg,650,387,20,20,3_20,15353,77,1349865473.0
autosave01_02_2012_12_15_55.jpg,626,393,18,18,2_4,916,14,1328091355.0
autosave23_10_2012_13_03_19_0.jpg,838,322,23,24,2_1,12241,1,1350986599.0
autosave01_02_2012_12_07_02.jpg,867,257,54,55,3_24_n40,875,4,1328090822.0
autosave09_10_2012_11_12_29_0.jpg,741,336,17,22,1_22,9755,54,1349770349.0
autosave24_10_2013_11_00_13_2.jpg,615,379,20,20,5_15_3,1802,33,1382601613.0
autosave23_10_2012_09_52_40_0.jpg,880,370,39,19,5_15_1,9150,42,1350975160.0
autosave21_01_2013_09_33_53_0.jpg,1099,239,74,85,5_19_1,2725,8,1358753633.0
autosave16_10_2012_08_17_05_0.jpg,1186,146,54,64,5_19_1,4341,8,1350364625.0
autosave09_10_2012_12_18_36_0.jpg,698,310,41,20,5_15_1,11103,42,1349774316.0
autosave13_04_2013_09_39_56_0.jpg,1637,115,127,120,5_15_3,5990,33,1365835196.0
autosave23_10_2012_13_15_24_3.jpg,935,331,20,28,5_16,12282,9,1350987324.0
autosave16_04_2013_15_22_49_0.jpg,1288,343,46,47,2_1,8636,1,1366114969.0
autosave09_10_2012_09_07_35_0.jpg,806,311,34,34,5_15_3,1750,33,1349762855.0
autosave23_10_2012_10_23_38_0.jpg,857,347,21,18,2_1,10124,1,1350977018.0
autosave09_10_2012_09_54_10_1.jpg,870,361,23,25,3_20,9446,77,1349765650.0
autosave09_10_2012_11_22_41_0.jpg,742,323,18,17,1_11,10802,64,1349770961.0
autosave10_10_2012_09_03_29_0.jpg,681,389,25,25,2_1,13990,1,1349849009.0
autosave24_10_2013_13_13_49_3.jpg,751,348,41,38,2_3_3,2506,62,1382609629.0
autosave16_10_2012_11_10_42_0.jpg,354,284,59,57,4_2_1,4872,16,1350375042.0
autosave09_10_2012_13_24_35_2.jpg,730,331,21,21,6_4,11527,36,1349778275.0
autosave24_10_2012_10_31_29_3.jpg,839,263,32,35,5_19_1,12808,8,1351063889.0
autosave10_10_2012_11_40_59_0.jpg,696,388,25,25,2_1,14775,1,1349858459.0
autosave09_10_2012_15_25_29_1.jpg,431,282,23,23,5_19_1,13572,8,1349785529.0
autosave02_10_2012_12_06_14_0.jpg,691,67,55,52,2_1,5575,1,1349168774.0
autosave16_04_2013_11_38_35_0.jpg,468,452,44,48,5_19_1,7562,8,1366101515.0
autosave09_10_2012_12_22_34_0.jpg,1034,159,68,85,5_19_1,11131,8,1349774554.0
autosave21_01_2013_10_29_42_1.jpg,704,298,34,28,2_1,2935,1,1358756982.0
autosave16_04_2013_14_40_03_0.jpg,1746,267,128,109,5_5,8384,48,1366112403.0
autosave24_10_2013_11_53_36_0.jpg,767,355,25,25,5_15_3,2428,33,1382604816.0
autosave23_10_2012_10_04_01_0.jpg,963,340,76,35,5_15_1,9906,42,1350975841.0
autosave01_02_2012_10_09_16.jpg,798,267,47,65,7_3,325,34,1328083756.0
autosave13_04_2013_13_49_37_2.jpg,1115,439,30,34,2_1,6945,1,1365850177.0
autosave16_04_2013_15_13_26_0.jpg,1275,294,100,89,4_1_1,8599,24,1366114406.0
autosave23_10_2012_10_01_28_3.jpg,802,366,20,18,1_27,9882,55,1350975688.0
autosave24_10_2012_10_08_03_2.jpg,498,310,22,31,5_16,12721,9,1351062483.0
autosave02_10_2012_12_10_05_2.jpg,1130,87,87,77,2_1,5629,1,1349169005.0
autosave01_02_2012_10_13_37.jpg,808,347,37,39,1_22,352,54,1328084017.0
autosave01_02_2012_10_06_12.jpg,1165,263,71,68,2_4,311,14,1328083572.0
autosave09_10_2012_11_52_03_3.jpg,771,311,21,19,2_3_2,10983,56,1349772723.0
autosave24_10_2013_11_29_02_0.jpg,729,305,36,34,3_24_n70,2159,71,1382603342.0
autosave23_10_2012_10_50_17_1.jpg,889,360,33,20,5_15_1,10398,42,1350978617.0
autosave16_04_2013_14_23_21_2.jpg,1053,404,28,31,5_19_1,8204,8,1366111401.0
autosave23_10_2012_15_19_05_2.jpg,817,283,29,30,1_12,12513,69,1350994745.0
autosave01_02_2012_10_56_54.jpg,655,365,20,21,1_16,588,39,1328086614.0
autosave23_10_2012_09_17_23_2.jpg,974,367,18,26,7_3,8925,34,1350973043.0
autosave24_10_2013_11_55_34_0.jpg,664,380,21,16,5_15_2_2,2467,57,1382604934.0
autosave09_10_2012_11_08_35_0.jpg,730,333,17,17,5_19_1,9717,8,1349770115.0
autosave24_10_2012_10_45_56_0.jpg,956,197,27,30,4_1_4,12908,90,1351064756.0
autosave10_10_2012_13_22_00_2.jpg,732,409,22,22,3_20,15272,77,1349864520.0
autosave01_02_2012_13_45_15.jpg,553,285,20,19,5_15_2,1262,44,1328096715.0
autosave23_10_2012_10_07_13_2.jpg,420,372,20,20,5_19_1,9937,8,1350976033.0
autosave09_10_2012_13_16_28_2.jpg,750,309,32,29,2_1,11466,1,1349777788.0
autosave09_10_2012_13_51_25_2.jpg,687,319,22,21,2_1,11748,1,1349779885.0
autosave23_10_2012_10_48_27_0.jpg,1040,363,25,27,5_19_1,10371,8,1350978507.0
autosave21_01_2013_11_59_31_0.jpg,482,339,16,25,5_16,3486,9,1358762371.0
autosave10_10_2012_13_10_32_0.jpg,822,365,19,26,5_16,15173,9,1349863832.0
autosave09_10_2012_12_49_55_3.jpg,696,298,19,28,5_16,11370,9,1349776195.0
autosave16_10_2012_11_51_45_0.jpg,1182,260,33,60,5_19_1,5317,8,1350377505.0
autosave16_04_2013_11_43_17_0.jpg,1101,559,58,32,5_15_7,7602,132,1366101797.0
autosave13_04_2013_11_06_19_0.jpg,841,244,71,39,5_15_1,6250,42,1365840379.0
autosave09_10_2012_12_33_18_0.jpg,824,258,49,50,2_1,11190,1,1349775198.0
autosave24_10_2012_11_22_24_0.jpg,926,273,28,25,1_16,13131,39,1351066944.0
autosave16_10_2012_09_10_35_1.jpg,615,328,24,22,1_11_1,4682,40,1350367835.0
autosave02_10_2012_12_44_59_0.jpg,583,201,18,43,5_5,5896,48,1349171099.0
autosave01_02_2012_10_27_37.jpg,796,251,61,62,5_20,435,6,1328084857.0
autosave10_10_2012_15_17_11_0.jpg,791,378,27,23,2_4,15616,14,1349871431.0
autosave16_10_2012_10_52_17_0.jpg,84,310,19,22,6_6,4790,41,1350373937.0
autosave13_04_2013_12_20_35_0.jpg,64,359,59,64,5_19_1,6463,8,1365844835.0
autosave09_10_2012_13_41_47_2.jpg,652,335,19,19,2_1,11678,1,1349779307.0
autosave01_02_2012_10_57_27.jpg,1113,240,76,70,1_16,589,39,1328086647.0
