filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id,timestamp
autosave23_10_2012_12_59_59_0.jpg,395,334,23,32,5_16,12227,9,1350986399.0
autosave09_10_2012_10_03_22_2.jpg,712,338,21,20,2_3_3,9512,62,1349766202.0
autosave10_10_2012_08_49_33_0.jpg,703,402,21,19,1_13,13876,117,1349848173.0
autosave24_10_2012_12_06_46_0.jpg,1091,194,57,54,2_3,13507,60,1351069606.0
autosave24_10_2012_11_43_03_0.jpg,976,268,22,21,2_1,13255,1,1351068183.0
autosave24_10_2013_11_25_39_3.jpg,795,361,26,25,6_3_1,2125,30,1382603139.0
autosave09_10_2012_14_15_12_0.jpg,687,303,26,23,1_11,11875,64,1349781312.0
autosave01_02_2012_13_09_47.jpg,910,376,29,27,5_19_1,1055,8,1328094587.0
autosave23_10_2012_09_36_03_2.jpg,1220,346,19,28,5_16,9038,9,1350974163.0
autosave01_02_2012_09_53_31.jpg,813,358,28,30,5_15_3,275,33,1328082811.0
autosave10_10_2012_08_26_11_0.jpg,740,371,28,27,2_1,13783,1,1349846771.0
autosave01_02_2012_09_30_28.jpg,829,322,16,21,5_16,102,9,1328081428.0
autosave10_10_2012_09_22_26_2.jpg,662,375,18,26,5_16,14064,9,1349850146.0
autosave09_11_2012_09_34_10_2.jpg,1223,356,21,21,2_4,3271,14,1352446450.0
autosave16_10_2012_11_18_20_0.jpg,1155,294,24,21,2_1,4999,1,1350375500.0
autosave23_10_2012_12_26_04_1.jpg,769,331,18,16,1_11_1,10709,40,1350984364.0
autosave23_10_2012_09_38_20_2.jpg,838,370,17,18,5_15_3,9063,33,1350974300.0
autosave16_10_2012_08_03_54_0.jpg,431,40,46,44,5_15_2,4229,44,1350363834.0
autosave24_10_2013_11_24_48_2.jpg,664,356,28,25,1_27,2119,55,1382603088.0
autosave10_10_2012_13_07_04_1.jpg,804,365,28,30,2_1,15141,1,1349863624.0
autosave09_10_2012_11_22_34_2.jpg,763,339,19,20,5_15_5,10801,26,1349770954.0
autosave13_04_2013_09_52_31_2.jpg,1525,185,26,54,6_4,6167,36,1365835951.0
autosave23_10_2012_08_50_01_1.jpg,108,249,37,34,2_4,8765,14,1350971401.0
autosave23_10_2012_09_01_18_0.jpg,104,293,59,55,5_19_1,8791,8,1350972078.0
autosave16_04_2013_13_19_54_0.jpg,928,524,33,32,5_19_1,8023,8,1366107594.0
autosave01_02_2012_10_06_57.jpg,1175,260,71,67,2_4,311,14,1328083617.0
autosave21_01_2013_12_47_26_1.jpg,397,355,22,21,2_4,3652,14,1358765246.0
autosave09_10_2012_13_26_00_3.jpg,738,320,21,21,1_1,11533,135,1349778360.0
autosave24_10_2012_10_10_18_2.jpg,521,341,19,22,5_16,12737,9,1351062618.0
autosave21_01_2013_12_17_47_0.jpg,794,336,20,20,4_1_4,3505,90,1358763467.0
autosave21_01_2013_13_03_44_2.jpg,801,315,22,23,5_20,3664,6,1358766224.0
autosave24_10_2012_11_38_36_2.jpg,929,294,27,26,1_25,13223,18,1351067916.0
autosave10_10_2012_11_26_09_0.jpg,739,383,27,25,1_23,14736,2,1349857569.0
autosave16_10_2012_10_21_20_3.jpg,518,328,16,17,4_1_1,4746,24,1350372080.0
autosave09_10_2012_13_30_45_0.jpg,670,351,19,20,5_19_1,11597,8,1349778645.0
autosave09_10_2012_15_04_20_2.jpg,740,260,17,24,5_16,12106,9,1349784260.0
autosave09_10_2012_11_06_55_0.jpg,782,327,23,24,2_3_3,9695,62,1349770015.0
autosave24_10_2012_09_28_36_0.jpg,940,321,20,24,7_3,12588,34,1351060116.0
autosave01_02_2012_09_43_00.jpg,754,390,19,20,2_1,183,1,1328082180.0
autosave09_10_2012_12_36_40_0.jpg,801,289,36,37,3_28,11225,104,1349775400.0
autosave09_11_2012_09_28_56_0.jpg,1017,353,18,18,6_6,3217,41,1352446136.0
autosave09_10_2012_11_33_09_0.jpg,671,348,22,23,8_13,10867,65,1349771589.0
autosave09_11_2012_09_50_08_0.jpg,986,360,16,17,6_6,3335,41,1352447408.0
autosave23_10_2012_10_42_32_0.jpg,750,360,20,19,3_27,10306,27,1350978152.0
autosave02_10_2012_12_03_40_0.jpg,437,246,21,22,2_1,5530,1,1349168620.0
autosave16_10_2012_10_08_39_0.jpg,552,254,16,16,5_15_2,4735,44,1350371319.0
autosave23_10_2012_14_23_02_3.jpg,387,324,31,31,5_19_1,12361,8,1350991382.0
autosave02_10_2012_12_55_12_1.jpg,1074,229,28,28,2_4,5943,14,1349171712.0
autosave09_10_2012_08_29_50_2.jpg,1074,347,21,21,4_1_1,1539,24,1349760590.0
autosave21_01_2013_10_16_29_0.jpg,725,336,26,22,1_23,2916,2,1358756189.0
autosave23_10_2012_10_26_43_2.jpg,830,351,21,29,5_16,10150,9,1350977203.0
autosave10_10_2012_07_52_08_0.jpg,823,80,61,55,1_2,13677,88,1349844728.0
autosave02_10_2012_12_13_30_1.jpg,1067,174,54,47,3_27,5693,27,1349169210.0
autosave02_10_2012_12_10_49_1.jpg,482,317,20,27,4_2_1,5660,16,1349169049.0
autosave24_10_2012_10_43_49_0.jpg,44,239,38,34,5_19_1,12892,8,1351064629.0
autosave01_02_2012_09_42_12.jpg,703,398,16,18,2_1,175,1,1328082132.0
autosave10_10_2012_10_34_25_0.jpg,813,359,24,25,2_4,14632,14,1349854465.0
autosave13_04_2013_09_46_44_0.jpg,739,461,31,31,5_19_1,6088,8,1365835604.0
autosave16_04_2013_13_39_39_0.jpg,1013,805,35,35,5_19_1,8129,8,1366108779.0
autosave02_10_2012_12_03_04_2.jpg,971,97,74,65,2_4,5504,14,1349168584.0
autosave01_02_2012_13_02_49.jpg,832,379,27,37,7_4,1032,49,1328094169.0
autosave13_04_2013_09_47_48_2.jpg,740,452,25,28,5_19_1,6105,8,1365835668.0
autosave01_02_2012_13_16_33.jpg,955,367,44,39,2_1,1123,1,1328094993.0
autosave10_10_2012_11_29_33_0.jpg,326,378,20,31,5_16,14742,9,1349857773.0
autosave09_10_2012_12_47_01_0.jpg,770,305,35,40,1_31,11337,99,1349776021.0
autosave16_04_2013_11_52_50_0.jpg,1038,531,31,26,1_23,7694,2,1366102370.0
autosave24_10_2013_13_14_17_0.jpg,1005,392,27,33,2_4,2510,14,1382609657.0
autosave13_04_2013_09_47_25_0.jpg,1048,391,38,37,5_19_1,6097,8,1365835645.0
autosave24_10_2012_12_04_08_2.jpg,491,310,25,28,3_21,13482,116,1351069448.0
autosave16_10_2012_10_24_21_0.jpg,797,277,23,23,2_1,4754,1,1350372261.0
autosave23_10_2012_10_09_45_0.jpg,865,342,33,31,3_13_r4.5,9962,78,1350976185.0
autosave24_10_2013_11_09_52_0.jpg,1066,159,72,64,6_2_n40,1957,194,1382602192.0
autosave16_10_2012_11_15_10_0.jpg,887,65,35,36,3_1,4938,75,1350375310.0
autosave16_04_2013_11_44_31_0.jpg,1391,290,57,55,2_5,7605,74,1366101871.0
autosave10_10_2012_11_20_32_0.jpg,888,334,38,38,5_6,14697,47,1349857232.0
autosave10_10_2012_14_05_55_1.jpg,686,377,21,24,2_1,15417,1,1349867155.0
autosave10_10_2012_14_46_21_1.jpg,904,384,26,26,5_19_1,15574,8,1349869581.0
autosave16_04_2013_13_28_12_2.jpg,302,796,39,41,5_19_1,8078,8,1366108092.0
autosave23_10_2012_10_12_03_0.jpg,816,347,23,23,5_15_5,9985,26,1350976323.0
autosave16_10_2012_11_28_14_0.jpg,1076,375,18,19,3_27,5084,27,1350376094.0
autosave24_10_2012_10_48_31_2.jpg,822,207,34,25,2_1,12925,1,1351064911.0
autosave23_10_2012_14_42_25_0.jpg,781,357,23,21,2_4,12402,14,1350992545.0
autosave10_10_2012_09_00_20_0.jpg,1079,328,52,48,5_19_1,13956,8,1349848820.0
autosave10_10_2012_09_39_07_1.jpg,718,384,17,22,5_16,14247,9,1349851147.0
autosave21_01_2013_11_52_55_0.jpg,868,363,22,24,4_1_1,3414,24,1358761975.0
autosave09_11_2012_09_27_28_2.jpg,822,357,18,17,4_1_1,3196,24,1352446048.0
autosave01_02_2012_12_43_00.jpg,315,408,23,25,5_19_1,998,8,1328092980.0
autosave23_10_2012_12_28_04_0.jpg,394,348,22,24,5_19_1,10722,8,1350984484.0
autosave16_10_2012_08_44_17_3.jpg,583,298,20,22,2_4,4454,14,1350366257.0
autosave10_10_2012_10_19_51_0.jpg,860,382,25,28,4_1_1,14501,24,1349853591.0
autosave16_10_2012_11_13_08_1.jpg,864,329,20,20,2_1,4893,1,1350375188.0
autosave21_01_2013_11_35_15_0.jpg,1004,272,37,36,2_1,2987,1,1358760915.0
autosave21_01_2013_13_51_06_1.jpg,757,358,22,22,5_20,3701,6,1358769066.0
autosave01_02_2012_11_59_17.jpg,840,201,54,48,2_3_3,821,62,1328090357.0
autosave10_10_2012_14_37_03_0.jpg,745,369,25,25,2_1,15552,1,1349869023.0
autosave24_10_2013_11_40_31_2.jpg,629,386,31,16,5_15_7,2298,132,1382604031.0
autosave23_10_2012_09_57_26_0.jpg,785,374,20,20,4_1_4,9827,90,1350975446.0
autosave16_10_2012_11_18_44_1.jpg,833,298,21,21,3_30,5006,147,1350375524.0
autosave09_10_2012_09_54_22_0.jpg,767,361,23,22,3_21,9448,116,1349765662.0
autosave09_11_2012_09_06_26_0.jpg,817,396,26,26,4_2_2,3121,101,1352444786.0
autosave23_10_2012_10_36_12_0.jpg,851,353,34,26,3_27,10241,27,1350977772.0
autosave10_10_2012_13_52_22_1.jpg,415,404,23,23,3_24_n20,15376,7,1349866342.0
autosave01_02_2012_10_38_38.jpg,641,354,29,27,1_17,521,3,1328085518.0
autosave16_04_2013_12_24_11_3.jpg,1227,453,67,63,1_15,7807,28,1366104251.0
autosave23_10_2012_09_53_20_1.jpg,801,371,19,19,5_15_5,9156,26,1350975200.0
autosave16_10_2012_08_23_53_0.jpg,511,350,19,18,5_19_1,4373,8,1350365033.0
autosave10_10_2012_09_32_09_1.jpg,751,361,17,20,2_1,14199,1,1349850729.0
autosave21_01_2013_09_42_33_1.jpg,1081,276,29,52,3_27,2791,27,1358754153.0
autosave09_10_2012_08_41_32_0.jpg,663,350,16,23,7_11,1635,52,1349761292.0
autosave10_10_2012_15_21_27_0.jpg,1025,329,47,47,3_24_n40,15630,4,1349871687.0
autosave13_04_2013_11_07_58_1.jpg,1175,307,29,42,5_16,6280,9,1365840478.0
autosave16_04_2013_14_49_32_3.jpg,1275,415,34,30,1_8,8470,58,1366112972.0
autosave16_04_2013_11_37_07_0.jpg,910,510,43,29,5_15_2_2,7539,57,1366101427.0
autosave09_10_2012_14_13_27_2.jpg,790,307,30,26,1_11,11864,64,1349781207.0
autosave24_10_2012_09_55_48_1.jpg,1029,280,22,21,3_20,12668,77,1351061748.0
autosave23_10_2012_10_46_10_0.jpg,536,390,19,19,4_2_1,10342,16,1350978370.0
autosave21_01_2013_10_19_05_0.jpg,704,357,25,26,1_23,2920,2,1358756345.0
autosave24_10_2013_11_42_36_0.jpg,798,321,50,39,5_15_2_2,2319,57,1382604156.0
autosave10_10_2012_08_50_58_1.jpg,719,392,17,22,5_16,13890,9,1349848258.0
autosave16_10_2012_08_10_03_0.jpg,1014,45,94,117,5_19_1,4262,8,1350364203.0
autosave01_02_2012_11_32_18.jpg,719,375,18,19,3_20,706,77,1328088738.0
autosave09_10_2012_09_40_07_0.jpg,787,313,16,24,5_16,9327,9,1349764807.0
autosave23_10_2012_10_55_30_1.jpg,853,345,21,32,7_6,10430,91,1350978930.0
autosave16_10_2012_11_46_12_0.jpg,839,270,28,28,2_4,5236,14,1350377172.0
autosave16_10_2012_11_09_13_2.jpg,834,334,20,19,3_27,4863,27,1350374953.0
autosave24_10_2012_10_20_23_2.jpg,951,255,20,21,2_4,12783,14,1351063223.0
autosave21_01_2013_12_19_15_1.jpg,708,360,20,21,2_1,3523,1,1358763555.0
autosave10_10_2012_13_11_53_1.jpg,689,378,24,23,3_27,15181,27,1349863913.0
autosave23_10_2012_12_50_25_1.jpg,757,313,21,23,1_12_2,12191,67,1350985825.0
autosave01_02_2012_10_48_47.jpg,716,354,18,17,5_19_1,560,8,1328086127.0
autosave09_10_2012_13_36_58_2.jpg,664,323,18,18,2_4,11640,14,1349779018.0
autosave16_10_2012_09_00_09_0.jpg,593,351,19,21,3_28,4589,104,1350367209.0
autosave21_01_2013_12_38_05_0.jpg,1169,236,62,66,5_5,3591,48,1358764685.0
autosave01_02_2012_09_18_20.jpg,770,359,17,19,1_20_3,34,17,1328080700.0
autosave23_10_2012_10_13_48_1.jpg,840,352,19,28,7_3,10006,34,1350976428.0
autosave10_10_2012_08_08_30_0.jpg,840,201,147,54,5_7_2,13731,149,1349845710.0
autosave24_10_2012_11_12_55_1.jpg,970,284,27,26,2_3,13058,60,1351066375.0
autosave01_02_2012_09_46_17.jpg,932,364,53,29,5_15_1,222,42,1328082377.0
autosave23_10_2012_09_58_45_0.jpg,797,369,18,21,5_15_5,9847,26,1350975525.0
autosave24_10_2012_11_09_51_0.jpg,874,315,19,20,2_1,13033,1,1351066191.0
autosave16_10_2012_08_12_39_0.jpg,612,345,26,25,1_25,4310,18,1350364359.0
autosave10_10_2012_09_27_24_0.jpg,510,397,24,22,5_5,14137,48,1349850444.0
autosave01_02_2012_09_34_28.jpg,409,342,45,48,4_2_1,123,16,1328081668.0
autosave24_10_2013_11_54_40_3.jpg,705,366,21,23,5_15_5,2448,26,1382604880.0
autosave21_01_2013_09_27_21_1.jpg,778,325,47,45,5_19_1,2674,8,1358753241.0
autosave09_10_2012_08_00_56_0.jpg,692,352,16,16,4_1_1,1372,24,1349758856.0
autosave09_10_2012_14_43_32_1.jpg,736,282,21,18,2_3_2,12026,56,1349783012.0
autosave09_10_2012_13_38_14_0.jpg,713,335,23,22,4_1_1,11652,24,1349779094.0
autosave23_10_2012_11_24_56_3.jpg,754,363,25,23,1_25,10610,18,1350980696.0
autosave09_11_2012_09_35_19_0.jpg,952,344,25,21,2_4,3280,14,1352446519.0
autosave02_10_2012_11_56_12_1.jpg,799,260,18,20,5_15_5,5435,26,1349168172.0
autosave09_10_2012_11_43_03_0.jpg,346,316,25,23,5_19_1,10898,8,1349772183.0
autosave01_02_2012_12_16_49.jpg,305,399,20,20,5_19_1,926,8,1328091409.0
autosave09_10_2012_08_18_11_1.jpg,909,347,19,18,5_15_3,1434,33,1349759891.0
autosave16_04_2013_14_32_16_2.jpg,1097,456,31,27,1_12_2,8305,67,1366111936.0
autosave09_10_2012_11_13_48_0.jpg,754,301,20,28,4_8_2,9768,76,1349770428.0
autosave09_10_2012_11_51_25_0.jpg,625,325,19,18,2_3_2,10975,56,1349772685.0
autosave16_04_2013_11_36_10_0.jpg,915,539,29,25,3_28,7531,104,1366101370.0
autosave23_10_2012_13_56_59_0.jpg,769,176,39,49,3_24_n20,12324,7,1350989819.0
autosave16_10_2012_08_39_15_0.jpg,572,323,20,22,2_4,4440,14,1350365955.0
autosave21_01_2013_11_27_49_1.jpg,374,374,20,21,4_2_1,2981,16,1358760469.0
autosave23_10_2012_10_45_02_1.jpg,769,351,18,27,7_3,10329,34,1350978302.0
autosave10_10_2012_08_33_26_1.jpg,631,401,19,19,5_19_1,13829,8,1349847206.0
autosave23_10_2012_09_16_26_1.jpg,940,341,19,21,4_1_1,8916,24,1350972986.0
autosave24_10_2012_11_38_20_2.jpg,929,295,28,22,1_22,13219,54,1351067900.0
autosave10_10_2012_13_21_05_1.jpg,663,401,23,21,2_1,15265,1,1349864465.0
autosave09_10_2012_15_01_47_0.jpg,717,270,18,17,3_20,12097,77,1349784107.0
autosave16_10_2012_10_21_06_0.jpg,949,326,21,20,4_2_2,4745,101,1350372066.0
autosave16_04_2013_13_39_08_0.jpg,1046,829,19,38,5_16,8125,9,1366108748.0
autosave10_10_2012_08_57_19_2.jpg,707,389,23,22,2_3_3,13919,62,1349848639.0
autosave21_01_2013_12_30_03_0.jpg,877,255,56,57,2_1,3539,1,1358764203.0
autosave16_10_2012_07_07_49_0.jpg,1218,169,61,56,2_4,4001,14,1350360469.0
autosave23_10_2012_12_25_16_0.jpg,775,344,19,19,3_21,10706,116,1350984316.0
autosave16_10_2012_06_54_07_0.jpg,1082,226,42,68,5_16,3975,9,1350359647.0
autosave02_10_2012_12_07_31_1.jpg,701,249,31,28,2_4,5581,14,1349168851.0
autosave23_10_2012_08_51_45_1.jpg,694,272,23,22,3_18_2,8782,124,1350971505.0
autosave13_04_2013_15_59_06_0.jpg,1405,512,41,39,2_1,7433,1,1365857946.0
autosave16_10_2012_08_23_15_4.jpg,566,346,18,18,1_23,4371,2,1350364995.0
autosave10_10_2012_10_30_07_0.jpg,707,349,22,20,5_19_1,14599,8,1349854207.0
autosave01_02_2012_09_37_30.jpg,842,385,17,18,2_1,141,1,1328081850.0
autosave16_10_2012_08_03_03_3.jpg,663,312,21,21,4_2_3,4204,23,1350363783.0
autosave09_10_2012_14_08_40_0.jpg,978,219,77,84,5_19_1,11830,8,1349780920.0
autosave21_01_2013_12_54_03_0.jpg,347,309,53,47,2_4,3657,14,1358765643.0
autosave09_10_2012_15_25_41_0.jpg,715,241,27,27,3_28,13576,104,1349785541.0
autosave10_10_2012_15_16_57_3.jpg,631,414,19,19,3_27,15615,27,1349871417.0
autosave16_04_2013_14_30_13_0.jpg,616,441,18,29,5_16,8268,9,1366111813.0
autosave10_10_2012_09_20_01_1.jpg,633,408,22,24,2_1,14044,1,1349850001.0
autosave09_10_2012_09_28_43_0.jpg,729,312,17,18,3_27,9237,27,1349764123.0
autosave01_02_2012_13_50_43.jpg,213,376,25,36,5_16,1299,9,1328097043.0
autosave01_02_2012_11_28_35.jpg,697,334,29,30,1_12,686,69,1328088515.0
autosave23_10_2012_10_12_39_0.jpg,796,355,24,20,5_15_3,9992,33,1350976359.0
autosave16_04_2013_11_31_16_0.jpg,1409,496,52,50,2_1,7480,1,1366101076.0
autosave16_04_2013_14_34_38_0.jpg,710,424,40,40,5_19_1,8333,8,1366112078.0
autosave23_10_2012_14_54_31_2.jpg,791,342,22,20,1_11_1,12434,40,1350993271.0
autosave09_10_2012_15_17_17_0.jpg,643,258,17,27,5_16,12131,9,1349785037.0
autosave23_10_2012_09_57_38_1.jpg,821,357,24,16,5_15_1,9829,42,1350975458.0
autosave13_04_2013_12_24_56_0.jpg,1125,421,44,40,1_23,6487,2,1365845096.0
autosave10_10_2012_08_32_30_3.jpg,723,391,19,20,3_24_n20,13822,7,1349847150.0
autosave09_10_2012_09_44_56_0.jpg,782,352,18,18,5_15_3,9378,33,1349765096.0
autosave01_02_2012_13_25_38.jpg,942,341,26,27,2_1,1169,1,1328095538.0
autosave09_10_2012_08_44_12_1.jpg,708,338,21,19,4_2_3,1666,23,1349761452.0
autosave09_10_2012_14_32_46_0.jpg,737,292,20,19,3_20,11978,77,1349782366.0
autosave16_10_2012_11_38_30_0.jpg,1126,260,42,37,3_1,5128,75,1350376710.0
autosave09_10_2012_09_42_36_1.jpg,85,293,27,28,3_4_1,9354,21,1349764956.0
autosave13_04_2013_09_40_06_0.jpg,1799,345,34,38,6_4,5991,36,1365835206.0
autosave16_04_2013_12_58_35_0.jpg,980,471,32,32,5_19_1,7905,8,1366106315.0
autosave01_02_2012_09_29_57.jpg,821,369,25,24,2_1,99,1,1328081397.0
autosave16_04_2013_15_30_02_0.jpg,1690,173,148,122,3_27,8660,27,1366115402.0
autosave16_04_2013_15_13_20_1.jpg,1255,376,33,52,7_3,8598,34,1366114400.0
autosave09_10_2012_13_18_33_1.jpg,316,339,17,22,5_16,11473,9,1349777913.0
autosave23_10_2012_11_20_59_2.jpg,838,360,20,21,5_15_3,10584,33,1350980459.0
autosave23_10_2012_14_51_18_0.jpg,880,345,22,21,2_3_2,12423,56,1350993078.0
autosave10_10_2012_10_10_18_1.jpg,131,383,30,31,3_21,14433,116,1349853018.0
autosave09_10_2012_10_14_03_1.jpg,305,336,22,24,3_21,9597,116,1349766843.0
autosave10_10_2012_08_04_50_0.jpg,163,313,28,28,3_27,13711,27,1349845490.0
autosave01_02_2012_09_56_25.jpg,796,308,101,50,5_15_1,288,42,1328082985.0
autosave16_04_2013_12_59_11_2.jpg,994,532,26,26,5_19_1,7922,8,1366106351.0
autosave09_10_2012_08_24_15_2.jpg,760,350,19,21,3_27,1493,27,1349760255.0
autosave16_04_2013_11_35_45_0.jpg,1513,18,110,107,2_4,7523,14,1366101345.0
autosave16_10_2012_11_12_26_2.jpg,761,270,16,16,3_1,4880,75,1350375146.0
autosave10_10_2012_14_42_25_0.jpg,370,387,20,22,5_19_1,15571,8,1349869345.0
autosave10_10_2012_08_06_58_2.jpg,660,374,26,27,3_1,13718,75,1349845618.0
autosave23_10_2012_09_07_54_0.jpg,942,289,20,20,3_1,8821,75,1350972474.0
autosave24_10_2012_10_23_15_2.jpg,955,305,18,17,3_24_n40,12801,4,1351063395.0
autosave10_10_2012_13_34_51_1.jpg,803,398,28,25,2_4,15343,14,1349865291.0
autosave09_10_2012_11_10_31_1.jpg,729,332,19,18,1_22,9731,54,1349770231.0
autosave02_10_2012_12_52_31_3.jpg,928,274,25,24,2_1,5936,1,1349171551.0
autosave01_02_2012_10_08_33.jpg,710,373,30,30,5_15_3,321,33,1328083713.0
autosave01_02_2012_11_10_48.jpg,911,390,18,20,3_27,649,27,1328087448.0
autosave09_11_2012_09_20_47_3.jpg,835,408,28,28,4_2_2,3167,101,1352445647.0
autosave16_04_2013_13_53_04_0.jpg,438,844,23,24,5_19_1,8159,8,1366109584.0
autosave24_10_2012_11_16_50_0.jpg,995,290,33,20,5_15_7,13088,132,1351066610.0
autosave10_10_2012_14_29_41_2.jpg,686,374,20,20,2_4,15545,14,1349868581.0
autosave09_10_2012_13_00_27_0.jpg,824,144,57,56,2_1,11416,1,1349776827.0
autosave16_04_2013_14_58_38_1.jpg,1198,427,30,30,2_2,8533,13,1366113518.0
autosave24_10_2012_11_25_07_1.jpg,1016,291,22,21,5_15_3,13150,33,1351067107.0
autosave09_10_2012_09_13_52_1.jpg,749,340,34,18,5_15_1,1783,42,1349763232.0
autosave09_10_2012_14_21_32_1.jpg,792,293,22,21,3_21,11921,116,1349781692.0
autosave09_11_2012_09_48_27_1.jpg,761,347,18,19,2_1,3308,1,1352447307.0
autosave24_10_2012_11_51_50_0.jpg,885,294,18,17,2_3_3,13330,62,1351068710.0
autosave10_10_2012_14_14_03_0.jpg,886,368,24,39,5_16,15475,9,1349867643.0
autosave09_10_2012_13_03_14_2.jpg,759,312,17,18,3_24_n40,11441,4,1349776994.0
autosave21_01_2013_13_12_41_1.jpg,410,334,18,18,3_24_n10,3675,113,1358766761.0
autosave23_10_2012_15_04_36_2.jpg,839,329,20,19,3_20,12468,77,1350993876.0
autosave09_10_2012_08_52_36_2.jpg,721,347,18,19,5_15_5,1721,26,1349761956.0
autosave09_10_2012_11_00_46_0.jpg,747,332,23,23,3_21,9660,116,1349769646.0
autosave10_10_2012_09_25_45_0.jpg,907,113,114,102,2_4,14098,14,1349850345.0
autosave09_10_2012_12_47_25_3.jpg,794,354,29,26,1_23,11343,2,1349776045.0
autosave21_01_2013_09_33_10_0.jpg,854,263,32,24,2_1,2718,1,1358753590.0
autosave01_02_2012_09_28_46.jpg,687,392,17,16,2_1,91,1,1328081326.0
autosave01_02_2012_13_17_17.jpg,785,334,27,26,2_1,1130,1,1328095037.0
autosave10_10_2012_10_21_10_0.jpg,685,347,19,21,4_1_4,14506,90,1349853670.0
autosave16_04_2013_14_51_56_0.jpg,475,451,30,28,3_1,8502,75,1366113116.0
autosave16_04_2013_11_47_30_0.jpg,961,518,34,36,5_19_1,7641,8,1366102050.0
autosave10_10_2012_14_40_00_0.jpg,632,360,25,23,2_1,15562,1,1349869200.0
autosave16_10_2012_10_22_23_3.jpg,1144,308,50,56,2_1,4747,1,1350372143.0
autosave21_01_2013_11_59_03_0.jpg,865,214,63,52,2_4,3482,14,1358762343.0
autosave01_02_2012_13_44_58.jpg,553,285,20,19,5_15_2,1262,44,1328096698.0
autosave13_04_2013_11_52_19_3.jpg,970,371,32,29,2_3_2,6307,56,1365843139.0
autosave01_02_2012_12_43_24.jpg,620,383,20,18,2_4,1000,14,1328093004.0
autosave23_10_2012_12_39_06_3.jpg,785,343,16,19,5_15_3,12148,33,1350985146.0
autosave23_10_2012_12_00_57_3.jpg,781,361,18,17,1_7,10682,126,1350982857.0
autosave16_04_2013_11_35_33_0.jpg,1179,405,56,84,5_16,7522,9,1366101333.0
autosave01_02_2012_11_05_54.jpg,818,375,25,24,1_12_2,616,67,1328087154.0
autosave16_04_2013_12_00_03_0.jpg,1263,355,65,66,5_20,7781,6,1366102803.0
autosave09_10_2012_08_23_33_0.jpg,712,332,17,19,4_2_3,1488,23,1349760213.0
autosave10_10_2012_09_24_59_0.jpg,731,348,23,23,3_28,14097,104,1349850299.0
autosave16_04_2013_12_57_25_1.jpg,517,517,20,28,5_16,7890,9,1366106245.0
autosave01_02_2012_12_59_27.jpg,612,381,16,16,3_1,1022,75,1328093967.0
autosave13_04_2013_12_13_38_0.jpg,271,436,66,62,5_19_1,6394,8,1365844418.0
autosave16_10_2012_12_03_17_5.jpg,721,323,17,24,5_16,5377,9,1350378197.0
autosave16_04_2013_14_26_46_2.jpg,1102,430,30,26,1_23,8229,2,1366111606.0
autosave10_10_2012_13_17_30_1.jpg,670,404,31,20,5_15_7,15240,132,1349864250.0
