filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
101577,autosave24_10_2013_11_11_03_1.jpg,1063,225,113,54,5_15_1,1972,42
101578,autosave24_10_2013_11_11_03_2.jpg,1241,165,38,71,5_15_1,1972,42
101579,autosave24_10_2013_11_11_04_1.jpg,614,272,24,24,3_13_r5.2,1973,195
101580,autosave24_10_2013_11_11_04_2.jpg,627,240,28,28,3_13_r5.2,1973,195
101581,autosave24_10_2013_11_11_04_2.jpg,910,330,28,28,2_1,1974,1
101582,autosave24_10_2013_11_11_07_2.jpg,765,335,25,25,4_2_3,1975,23
101583,autosave24_10_2013_11_11_07_3.jpg,812,317,29,29,4_2_3,1975,23
101584,autosave24_10_2013_11_11_08_0.jpg,825,313,32,32,4_2_3,1975,23
101585,autosave24_10_2013_11_11_08_1.jpg,899,285,40,38,4_2_3,1975,23
101586,autosave24_10_2013_11_11_08_2.jpg,995,250,49,49,4_2_3,1975,23
101587,autosave24_10_2013_11_11_09_0.jpg,1210,168,69,69,4_2_3,1975,23
101588,autosave24_10_2013_11_11_10_1.jpg,916,329,28,37,5_16,1976,9
101589,autosave24_10_2013_11_11_10_2.jpg,1051,293,36,51,5_16,1976,9
101590,autosave24_10_2013_11_11_11_0.jpg,1252,244,27,68,5_16,1976,9
101591,autosave24_10_2013_11_11_12_2.jpg,746,360,27,28,3_18,1977,46
101592,autosave24_10_2013_11_11_13_0.jpg,800,348,32,30,3_18,1977,46
101593,autosave24_10_2013_11_11_13_1.jpg,883,321,40,39,3_18,1977,46
101594,autosave24_10_2013_11_11_13_2.jpg,991,289,49,48,3_18,1977,46
101595,autosave24_10_2013_11_11_15_1.jpg,819,345,24,23,3_27,1978,27
101596,autosave24_10_2013_11_11_15_2.jpg,866,338,28,27,3_27,1978,27
101597,autosave24_10_2013_11_11_15_3.jpg,1011,297,37,37,3_27,1978,27
101598,autosave24_10_2013_11_11_16_0.jpg,1039,288,40,41,3_27,1978,27
101599,autosave24_10_2013_11_11_19_3.jpg,727,385,22,23,5_15_5,1979,26
101600,autosave24_10_2013_11_11_20_0.jpg,727,385,22,23,5_15_5,1979,26
101601,autosave24_10_2013_11_11_20_1.jpg,782,372,26,27,5_15_5,1979,26
101602,autosave24_10_2013_11_11_20_2.jpg,838,355,31,34,5_15_5,1979,26
101603,autosave24_10_2013_11_11_20_2.jpg,745,375,24,25,3_27,1980,27
101604,autosave24_10_2013_11_11_21_0.jpg,931,338,40,42,5_15_5,1979,26
101605,autosave24_10_2013_11_11_21_0.jpg,792,368,28,30,3_27,1980,27
101606,autosave24_10_2013_11_11_21_1.jpg,907,334,39,41,3_27,1980,27
101607,autosave24_10_2013_11_11_21_2.jpg,1075,293,53,56,3_27,1980,27
101608,autosave24_10_2013_11_11_21_2.jpg,1092,356,30,47,8_2_3,1981,96
101609,autosave24_10_2013_11_11_23_1.jpg,656,379,23,22,3_27,1982,27
101610,autosave24_10_2013_11_11_23_2.jpg,682,373,26,26,3_27,1982,27
101611,autosave24_10_2013_11_11_25_0.jpg,722,361,31,30,3_27,1982,27
101612,autosave24_10_2013_11_11_25_1.jpg,805,338,42,42,3_27,1982,27
101613,autosave24_10_2013_11_11_25_2.jpg,983,291,65,62,3_27,1982,27
101614,autosave24_10_2013_11_11_25_2.jpg,1000,356,38,65,8_2_3,1983,96
101615,autosave24_10_2013_11_11_37_2.jpg,680,366,26,39,7_11,1984,52
101616,autosave24_10_2013_11_11_38_0.jpg,721,348,34,51,7_11,1984,52
101617,autosave24_10_2013_11_11_38_1.jpg,825,311,51,73,7_11,1984,52
101618,autosave24_10_2013_11_11_38_2.jpg,1110,198,123,143,7_11,1984,52
101619,autosave24_10_2013_11_11_55_2.jpg,806,350,26,34,7_15,1985,12
101620,autosave24_10_2013_11_11_57_0.jpg,995,309,44,57,7_15,1985,12
101621,autosave24_10_2013_11_11_58_0.jpg,683,380,25,22,2_3_2,1986,56
101622,autosave24_10_2013_11_12_05_3.jpg,743,357,32,43,7_11,1987,52
101623,autosave24_10_2013_11_12_05_3.jpg,722,360,28,29,4_1_4,1988,90
101624,autosave24_10_2013_11_12_06_0.jpg,758,354,34,46,7_11,1987,52
101625,autosave24_10_2013_11_12_06_0.jpg,735,357,29,31,4_1_4,1988,90
101626,autosave24_10_2013_11_12_06_1.jpg,873,320,50,68,7_11,1987,52
101627,autosave24_10_2013_11_12_06_1.jpg,843,325,43,45,4_1_4,1988,90
101628,autosave24_10_2013_11_12_06_2.jpg,1188,228,91,128,7_11,1987,52
101629,autosave24_10_2013_11_12_06_2.jpg,1142,235,79,85,4_1_4,1988,90
101630,autosave24_10_2013_11_12_18_3.jpg,236,302,36,35,4_2_1,1989,16
101631,autosave24_10_2013_11_12_18_3.jpg,215,421,37,38,4_2_1,1990,16
101632,autosave24_10_2013_11_12_19_0.jpg,213,292,39,38,4_2_1,1989,16
101633,autosave24_10_2013_11_12_19_0.jpg,188,422,42,42,4_2_1,1990,16
101634,autosave24_10_2013_11_12_19_1.jpg,3,205,67,61,4_2_1,1989,16
101635,autosave24_10_2013_11_12_40_0.jpg,682,345,37,30,2_3_2,1991,56
101636,autosave24_10_2013_11_12_40_1.jpg,761,309,48,42,2_3_2,1991,56
101637,autosave24_10_2013_11_12_40_2.jpg,946,220,89,73,2_3_2,1991,56
101638,autosave24_10_2013_11_13_12_2.jpg,773,346,32,27,2_3_2,1992,56
101639,autosave24_10_2013_11_13_13_0.jpg,843,325,43,32,2_3_2,1992,56
101640,autosave24_10_2013_11_13_13_1.jpg,1005,278,63,53,2_3_2,1992,56
101641,autosave24_10_2013_11_13_24_3.jpg,600,376,17,17,3_19,1993,127
101642,autosave24_10_2013_11_13_24_3.jpg,598,352,21,23,2_1,1994,1
101643,autosave24_10_2013_11_13_25_0.jpg,604,376,17,17,3_19,1993,127
101644,autosave24_10_2013_11_13_25_0.jpg,601,353,22,22,2_1,1994,1
101645,autosave24_10_2013_11_13_25_1.jpg,623,370,19,19,3_19,1993,127
101646,autosave24_10_2013_11_13_25_1.jpg,619,341,27,27,2_1,1994,1
101647,autosave24_10_2013_11_13_25_2.jpg,649,358,24,23,3_19,1993,127
101648,autosave24_10_2013_11_13_25_2.jpg,644,325,33,31,2_1,1994,1
101649,autosave24_10_2013_11_13_26_0.jpg,677,349,28,28,3_19,1993,127
101650,autosave24_10_2013_11_13_26_0.jpg,670,306,41,41,2_1,1994,1
101651,autosave24_10_2013_11_13_26_1.jpg,732,316,39,40,3_19,1993,127
101652,autosave24_10_2013_11_13_26_1.jpg,723,257,55,55,2_1,1994,1
101653,autosave24_10_2013_11_13_26_2.jpg,854,252,58,60,3_19,1993,127
101654,autosave24_10_2013_11_13_26_2.jpg,835,164,86,84,2_1,1994,1
101655,autosave24_10_2013_11_13_30_2.jpg,314,348,24,24,4_2_1,1995,16
101656,autosave24_10_2013_11_13_30_2.jpg,309,422,23,24,4_2_1,1996,16
101657,autosave24_10_2013_11_13_30_3.jpg,264,333,30,29,4_2_1,1995,16
101658,autosave24_10_2013_11_13_30_3.jpg,254,425,30,30,4_2_1,1996,16
101659,autosave24_10_2013_11_13_31_0.jpg,252,328,32,31,4_2_1,1995,16
101660,autosave24_10_2013_11_13_31_0.jpg,242,425,31,34,4_2_1,1996,16
101661,autosave24_10_2013_11_13_31_1.jpg,107,280,51,47,4_2_1,1995,16
101662,autosave24_10_2013_11_13_31_1.jpg,79,429,49,49,4_2_1,1996,16
101663,autosave24_10_2013_11_13_31_2.jpg,0,237,53,58,4_2_1,1995,16
101664,autosave24_10_2013_11_13_43_0.jpg,636,365,21,22,5_19_1,1997,8
101665,autosave24_10_2013_11_13_43_1.jpg,660,356,24,25,5_19_1,1997,8
101666,autosave24_10_2013_11_13_43_1.jpg,310,366,26,25,5_19_1,1998,8
101667,autosave24_10_2013_11_13_43_2.jpg,698,332,30,32,5_19_1,1997,8
101668,autosave24_10_2013_11_13_43_2.jpg,255,344,34,34,5_19_1,1998,8
101669,autosave24_10_2013_11_13_43_3.jpg,705,336,30,32,5_19_1,1997,8
101670,autosave24_10_2013_11_13_43_3.jpg,242,350,35,34,5_19_1,1998,8
101671,autosave24_10_2013_11_13_43_4.jpg,757,308,39,41,5_19_1,1997,8
101672,autosave24_10_2013_11_13_43_4.jpg,157,323,46,45,5_19_1,1998,8
101673,autosave24_10_2013_11_13_44_0.jpg,1002,185,81,83,5_19_1,1997,8
101674,autosave24_10_2013_11_13_57_1.jpg,641,350,31,31,2_1,1999,1
101675,autosave24_10_2013_11_13_57_2.jpg,668,338,34,35,2_1,1999,1
101676,autosave24_10_2013_11_13_57_3.jpg,705,307,45,47,2_1,1999,1
101677,autosave24_10_2013_11_13_58_0.jpg,705,307,45,47,2_1,1999,1
101678,autosave24_10_2013_11_13_58_1.jpg,778,276,64,64,2_1,1999,1
101679,autosave24_10_2013_11_13_58_2.jpg,876,215,88,87,2_1,1999,1
101680,autosave24_10_2013_11_13_59_0.jpg,1155,44,124,143,2_1,1999,1
101681,autosave24_10_2013_11_13_59_1.jpg,639,361,24,24,5_19_1,2000,8
101682,autosave24_10_2013_11_13_59_1.jpg,336,375,22,24,5_19_1,2001,8
101683,autosave24_10_2013_11_13_59_2.jpg,664,342,28,26,5_19_1,2000,8
101684,autosave24_10_2013_11_13_59_2.jpg,305,357,23,26,5_19_1,2001,8
101685,autosave24_10_2013_11_13_59_3.jpg,696,328,35,34,5_19_1,2000,8
101686,autosave24_10_2013_11_13_59_3.jpg,255,348,29,31,5_19_1,2001,8
101687,autosave24_10_2013_11_14_00_0.jpg,696,328,35,34,5_19_1,2000,8
101688,autosave24_10_2013_11_14_00_0.jpg,255,348,29,31,5_19_1,2001,8
101689,autosave24_10_2013_11_14_00_1.jpg,762,289,49,47,5_19_1,2000,8
101690,autosave24_10_2013_11_14_00_1.jpg,153,314,44,47,5_19_1,2001,8
101691,autosave24_10_2013_11_14_00_2.jpg,844,238,64,61,5_19_1,2000,8
101692,autosave24_10_2013_11_14_00_2.jpg,26,273,67,63,5_19_1,2001,8
101693,autosave24_10_2013_11_14_01_0.jpg,998,148,98,90,5_19_1,2000,8
101694,autosave24_10_2013_11_14_08_1.jpg,618,353,28,24,1_23,2002,2
101695,autosave24_10_2013_11_14_08_2.jpg,636,345,32,28,1_23,2002,2
101696,autosave24_10_2013_11_14_08_3.jpg,665,330,39,35,1_23,2002,2
101697,autosave24_10_2013_11_14_09_0.jpg,675,325,41,35,1_23,2002,2
101698,autosave24_10_2013_11_14_09_1.jpg,719,295,52,46,1_23,2002,2
101699,autosave24_10_2013_11_14_09_2.jpg,809,239,72,59,1_23,2002,2
101700,autosave24_10_2013_11_14_10_0.jpg,1022,101,133,100,1_23,2002,2
101701,autosave24_10_2013_11_14_11_1.jpg,664,344,32,28,1_23,2003,2
101702,autosave24_10_2013_11_14_11_2.jpg,690,324,42,37,1_23,2003,2
101703,autosave24_10_2013_11_14_11_2.jpg,694,361,34,18,8_2_1,2004,5
101704,autosave24_10_2013_11_14_11_3.jpg,741,281,55,47,1_23,2003,2
101705,autosave24_10_2013_11_14_11_3.jpg,748,329,44,21,8_2_1,2004,5
101706,autosave24_10_2013_11_14_12_0.jpg,753,268,58,51,1_23,2003,2
101707,autosave24_10_2013_11_14_12_0.jpg,760,319,46,23,8_2_1,2004,5
101708,autosave24_10_2013_11_14_12_1.jpg,915,196,91,75,1_23,2003,2
101709,autosave24_10_2013_11_14_12_1.jpg,926,274,76,36,8_2_1,2004,5
101710,autosave24_10_2013_11_14_13_2.jpg,644,347,33,33,2_1,2005,1
101711,autosave24_10_2013_11_14_14_0.jpg,661,340,37,37,2_1,2005,1
101712,autosave24_10_2013_11_14_14_1.jpg,705,310,49,51,2_1,2005,1
101713,autosave24_10_2013_11_14_14_2.jpg,753,281,63,65,2_1,2005,1
101714,autosave24_10_2013_11_14_14_3.jpg,865,214,89,91,2_1,2005,1
101715,autosave24_10_2013_11_14_15_0.jpg,899,193,104,98,2_1,2005,1
101716,autosave24_10_2013_11_14_18_1.jpg,684,348,30,28,5_19_1,2006,8
101717,autosave24_10_2013_11_14_18_1.jpg,300,358,30,28,5_19_1,2007,8
101718,autosave24_10_2013_11_14_18_1.jpg,10,382,24,24,5_19_1,2008,8
101719,autosave24_10_2013_11_14_18_2.jpg,721,331,35,34,5_19_1,2006,8
101720,autosave24_10_2013_11_14_18_2.jpg,246,343,37,36,5_19_1,2007,8
101721,autosave24_10_2013_11_14_18_3.jpg,775,301,46,47,5_19_1,2006,8
101722,autosave24_10_2013_11_14_18_3.jpg,157,317,49,46,5_19_1,2007,8
101723,autosave24_10_2013_11_14_19_0.jpg,791,291,48,48,5_19_1,2006,8
101724,autosave24_10_2013_11_14_19_0.jpg,132,309,53,48,5_19_1,2007,8
101725,autosave24_10_2013_11_14_19_1.jpg,913,229,69,70,5_19_1,2006,8
101726,autosave24_10_2013_11_14_20_1.jpg,836,297,30,43,5_16,2009,9
101727,autosave24_10_2013_11_14_20_2.jpg,957,262,39,55,5_16,2009,9
101728,autosave24_10_2013_11_14_20_3.jpg,1208,158,71,91,5_16,2009,9
101729,autosave24_10_2013_11_14_22_2.jpg,668,351,30,32,2_1,2010,1
101730,autosave24_10_2013_11_14_22_3.jpg,697,335,39,39,2_1,2010,1
101731,autosave24_10_2013_11_14_23_0.jpg,705,334,41,40,2_1,2010,1
101732,autosave24_10_2013_11_14_23_1.jpg,751,299,51,50,2_1,2010,1
101733,autosave24_10_2013_11_14_23_2.jpg,822,271,71,66,2_1,2010,1
101734,autosave24_10_2013_11_14_24_0.jpg,924,213,95,90,2_1,2010,1
101735,autosave24_10_2013_11_14_24_1.jpg,638,359,33,17,5_15_1,2011,42
101736,autosave24_10_2013_11_14_24_2.jpg,653,351,37,18,5_15_1,2011,42
101737,autosave24_10_2013_11_14_24_3.jpg,668,339,43,21,5_15_1,2011,42
101738,autosave24_10_2013_11_14_25_0.jpg,672,339,43,21,5_15_1,2011,42
101739,autosave24_10_2013_11_14_25_1.jpg,694,323,51,26,5_15_1,2011,42
101740,autosave24_10_2013_11_14_25_1.jpg,707,350,26,24,5_15_3,2012,33
101741,autosave24_10_2013_11_14_25_2.jpg,728,305,59,30,5_15_1,2011,42
101742,autosave24_10_2013_11_14_25_2.jpg,743,336,29,29,5_15_3,2012,33
101743,autosave24_10_2013_11_14_26_0.jpg,764,282,69,33,5_15_1,2011,42
101744,autosave24_10_2013_11_14_26_0.jpg,782,317,34,34,5_15_3,2012,33
101745,autosave24_10_2013_11_14_26_1.jpg,829,246,89,44,5_15_1,2011,42
101746,autosave24_10_2013_11_14_26_1.jpg,852,291,47,47,5_15_3,2012,33
101747,autosave24_10_2013_11_14_26_2.jpg,942,167,123,64,5_15_1,2011,42
101748,autosave24_10_2013_11_14_26_2.jpg,978,235,61,60,5_15_3,2012,33
101749,autosave24_10_2013_11_14_28_2.jpg,620,375,29,25,1_8,2013,58
101750,autosave24_10_2013_11_14_28_3.jpg,637,364,34,29,1_8,2013,58
101751,autosave24_10_2013_11_14_29_0.jpg,641,357,35,30,1_8,2013,58
101752,autosave24_10_2013_11_14_29_1.jpg,669,351,42,37,1_8,2013,58
101753,autosave24_10_2013_11_14_29_2.jpg,705,335,52,47,1_8,2013,58
101754,autosave24_10_2013_11_14_30_0.jpg,752,310,64,55,1_8,2013,58
101755,autosave24_10_2013_11_14_30_1.jpg,841,270,90,78,1_8,2013,58
101756,autosave24_10_2013_11_14_30_2.jpg,1036,172,147,123,1_8,2013,58
101757,autosave24_10_2013_11_14_31_3.jpg,608,380,31,17,5_15_1,2014,42
101758,autosave24_10_2013_11_14_32_0.jpg,608,380,31,17,5_15_1,2014,42
101759,autosave24_10_2013_11_14_32_1.jpg,614,374,34,18,5_15_1,2014,42
101760,autosave24_10_2013_11_14_32_2.jpg,624,373,35,18,5_15_1,2014,42
101761,autosave24_10_2013_11_14_33_0.jpg,635,383,40,21,5_15_1,2014,42
101762,autosave24_10_2013_11_14_33_1.jpg,645,354,45,23,5_15_1,2014,42
101763,autosave24_10_2013_11_14_33_2.jpg,658,359,50,25,5_15_1,2014,42
101764,autosave24_10_2013_11_14_33_3.jpg,680,341,58,29,5_15_1,2014,42
101765,autosave24_10_2013_11_14_34_0.jpg,680,341,58,29,5_15_1,2014,42
101766,autosave24_10_2013_11_14_34_1.jpg,717,320,72,35,5_15_1,2014,42
101767,autosave24_10_2013_11_14_34_2.jpg,750,309,83,42,5_15_1,2014,42
101768,autosave24_10_2013_11_14_34_2.jpg,629,357,30,30,2_1,2015,1
101769,autosave24_10_2013_11_14_35_0.jpg,799,280,105,53,5_15_1,2014,42
101770,autosave24_10_2013_11_14_35_0.jpg,639,348,31,34,2_1,2015,1
101771,autosave24_10_2013_11_14_35_1.jpg,884,237,137,68,5_15_1,2014,42
101772,autosave24_10_2013_11_14_35_1.jpg,655,337,37,37,2_1,2015,1
101773,autosave24_10_2013_11_14_35_2.jpg,1005,181,177,94,5_15_1,2014,42
101774,autosave24_10_2013_11_14_35_2.jpg,675,326,39,41,2_1,2015,1
101775,autosave24_10_2013_11_14_35_3.jpg,691,319,49,48,2_1,2015,1
101776,autosave24_10_2013_11_14_37_0.jpg,691,319,49,48,2_1,2015,1
101777,autosave24_10_2013_11_14_37_1.jpg,717,273,58,60,2_1,2015,1
101778,autosave24_10_2013_11_14_37_2.jpg,754,270,70,72,2_1,2015,1
101779,autosave24_10_2013_11_14_37_3.jpg,787,242,84,82,2_1,2015,1
101780,autosave24_10_2013_11_14_37_4.jpg,857,203,104,99,2_1,2015,1
101781,autosave24_10_2013_11_14_38_0.jpg,1069,62,177,165,2_1,2015,1
101782,autosave24_10_2013_11_14_38_0.jpg,647,343,26,27,5_19_1,2016,8
101783,autosave24_10_2013_11_14_38_1.jpg,661,331,29,30,5_19_1,2016,8
101784,autosave24_10_2013_11_14_38_2.jpg,674,323,29,30,5_19_1,2016,8
101785,autosave24_10_2013_11_14_38_3.jpg,689,318,33,34,5_19_1,2016,8
101786,autosave24_10_2013_11_14_39_0.jpg,689,318,33,34,5_19_1,2016,8
101787,autosave24_10_2013_11_14_39_1.jpg,706,303,36,37,5_19_1,2016,8
101788,autosave24_10_2013_11_14_39_2.jpg,721,296,39,41,5_19_1,2016,8
101789,autosave24_10_2013_11_14_39_3.jpg,736,279,42,43,5_19_1,2016,8
101790,autosave24_10_2013_11_14_41_0.jpg,793,252,54,57,5_19_1,2016,8
101791,autosave24_10_2013_11_14_41_1.jpg,819,235,59,63,5_19_1,2016,8
101792,autosave24_10_2013_11_14_41_2.jpg,849,217,64,69,5_19_1,2016,8
101793,autosave24_10_2013_11_14_41_3.jpg,871,201,67,74,5_19_1,2016,8
101794,autosave24_10_2013_11_14_43_0.jpg,971,132,86,96,5_19_1,2016,8
101795,autosave24_10_2013_11_14_43_1.jpg,1015,119,95,104,5_19_1,2016,8
101796,autosave24_10_2013_11_14_43_2.jpg,1045,88,98,111,5_19_1,2016,8
101797,autosave24_10_2013_11_14_43_3.jpg,1092,60,108,123,5_19_1,2016,8
101798,autosave24_10_2013_11_15_16_0.jpg,303,363,24,23,4_2_1,2017,16
101799,autosave24_10_2013_11_15_16_0.jpg,298,442,26,26,4_2_1,2018,16
101800,autosave24_10_2013_11_15_16_1.jpg,268,323,29,28,4_2_1,2017,16
101801,autosave24_10_2013_11_15_16_1.jpg,266,416,27,29,4_2_1,2018,16
101802,autosave24_10_2013_11_15_16_2.jpg,214,312,36,35,4_2_1,2017,16
101803,autosave24_10_2013_11_15_16_2.jpg,208,428,36,37,4_2_1,2018,16
101804,autosave24_10_2013_11_15_16_3.jpg,199,305,39,37,4_2_1,2017,16
101805,autosave24_10_2013_11_15_16_3.jpg,190,430,38,39,4_2_1,2018,16
101806,autosave24_10_2013_11_15_16_4.jpg,99,278,53,48,4_2_1,2017,16
101807,autosave24_10_2013_11_15_16_4.jpg,81,436,52,51,4_2_1,2018,16
101808,autosave24_10_2013_11_15_36_2.jpg,688,363,26,36,7_3,2019,34
101809,autosave24_10_2013_11_15_37_0.jpg,735,347,32,48,7_3,2019,34
101810,autosave24_10_2013_11_15_37_1.jpg,813,315,42,62,7_3,2019,34
101811,autosave24_10_2013_11_15_37_2.jpg,940,260,63,89,7_3,2019,34
101812,autosave24_10_2013_11_15_52_2.jpg,662,378,23,22,5_15_3,2020,33
101813,autosave24_10_2013_11_15_52_3.jpg,677,366,23,23,5_15_3,2020,33
101814,autosave24_10_2013_11_15_52_4.jpg,714,359,31,33,5_15_3,2020,33
101815,autosave24_10_2013_11_15_53_0.jpg,886,298,59,54,5_15_3,2020,33
101816,autosave24_10_2013_11_15_57_0.jpg,742,363,40,19,5_15_1,2021,42
101817,autosave24_10_2013_11_15_57_1.jpg,779,352,46,23,5_15_1,2021,42
101818,autosave24_10_2013_11_15_57_2.jpg,822,350,51,26,5_15_1,2021,42
101819,autosave24_10_2013_11_15_57_3.jpg,908,325,67,35,5_15_1,2021,42
101820,autosave24_10_2013_11_15_58_0.jpg,929,322,69,36,5_15_1,2021,42
101821,autosave24_10_2013_11_15_58_1.jpg,1065,285,96,49,5_15_1,2021,42
101822,autosave24_10_2013_11_15_59_3.jpg,748,378,21,29,7_3,2022,34
101823,autosave24_10_2013_11_15_59_3.jpg,746,357,21,20,3_19,2023,127
101824,autosave24_10_2013_11_15_59_3.jpg,743,331,26,25,2_1,2024,1
101825,autosave24_10_2013_11_16_00_0.jpg,755,377,21,29,7_3,2022,34
101826,autosave24_10_2013_11_16_00_0.jpg,754,357,21,20,3_19,2023,127
101827,autosave24_10_2013_11_16_00_0.jpg,751,330,26,25,2_1,2024,1
101828,autosave24_10_2013_11_16_00_1.jpg,794,368,25,37,7_3,2022,34
101829,autosave24_10_2013_11_16_00_1.jpg,793,344,23,24,3_19,2023,127
101830,autosave24_10_2013_11_16_00_1.jpg,789,313,29,30,2_1,2024,1
101831,autosave24_10_2013_11_16_00_2.jpg,839,362,25,38,7_3,2022,34
101832,autosave24_10_2013_11_16_00_2.jpg,838,335,25,26,3_19,2023,127
101833,autosave24_10_2013_11_16_00_2.jpg,831,297,36,35,2_1,2024,1
101834,autosave24_10_2013_11_16_00_3.jpg,919,336,35,50,7_3,2022,34
101835,autosave24_10_2013_11_16_00_3.jpg,917,302,32,32,3_19,2023,127
101836,autosave24_10_2013_11_16_00_3.jpg,907,255,45,45,2_1,2024,1
101837,autosave24_10_2013_11_16_01_0.jpg,939,335,37,53,7_3,2022,34
101838,autosave24_10_2013_11_16_01_0.jpg,937,298,34,34,3_19,2023,127
101839,autosave24_10_2013_11_16_01_0.jpg,928,247,48,50,2_1,2024,1
101840,autosave24_10_2013_11_16_05_1.jpg,846,288,47,48,5_19_1,2025,8
101841,autosave24_10_2013_11_16_05_1.jpg,228,425,33,34,4_2_1,2026,16
101842,autosave24_10_2013_11_16_05_1.jpg,241,321,34,34,4_2_1,2027,16
101843,autosave24_10_2013_11_16_06_0.jpg,902,268,54,52,5_19_1,2025,8
101844,autosave24_10_2013_11_16_06_0.jpg,193,422,36,38,4_2_1,2026,16
101845,autosave24_10_2013_11_16_06_0.jpg,210,309,34,34,4_2_1,2027,16
101846,autosave24_10_2013_11_16_06_1.jpg,1175,154,102,93,5_19_1,2025,8
101847,autosave24_10_2013_11_16_06_1.jpg,43,424,55,58,4_2_1,2026,16
101848,autosave24_10_2013_11_16_06_1.jpg,88,262,49,46,4_2_1,2027,16
101849,autosave24_10_2013_11_16_06_1.jpg,786,323,25,34,5_16,2028,9
101850,autosave24_10_2013_11_16_06_2.jpg,893,276,35,52,5_16,2028,9
101851,autosave24_10_2013_11_16_06_3.jpg,1134,170,70,80,5_16,2028,9
101852,autosave24_10_2013_11_16_09_2.jpg,717,351,26,28,3_18,2029,46
101853,autosave24_10_2013_11_16_09_3.jpg,761,337,29,33,3_18,2029,46
101854,autosave24_10_2013_11_16_09_4.jpg,858,290,40,43,3_18,2029,46
101855,autosave24_10_2013_11_16_14_3.jpg,792,379,26,26,5_15_5,2030,26
101856,autosave24_10_2013_11_16_15_0.jpg,807,378,26,26,5_15_5,2030,26
101857,autosave24_10_2013_11_16_15_1.jpg,896,361,37,37,5_15_5,2030,26
101858,autosave24_10_2013_11_16_15_2.jpg,1084,327,50,50,5_15_5,2030,26
101859,autosave24_10_2013_11_17_35_2.jpg,650,361,24,23,3_27,2031,27
101860,autosave24_10_2013_11_17_35_3.jpg,704,329,36,37,3_27,2031,27
101861,autosave24_10_2013_11_17_36_0.jpg,704,329,36,37,3_27,2031,27
101862,autosave24_10_2013_11_17_36_1.jpg,842,265,60,60,3_27,2031,27
101863,autosave24_10_2013_11_17_36_1.jpg,863,329,36,60,8_2_2,2032,51
101864,autosave24_10_2013_11_17_36_2.jpg,1152,114,116,110,3_27,2031,27
101865,autosave24_10_2013_11_17_36_2.jpg,1204,227,75,121,8_2_2,2032,51
101866,autosave24_10_2013_11_17_55_1.jpg,651,328,26,25,3_27,2033,27
101867,autosave24_10_2013_11_17_55_2.jpg,693,299,33,32,3_27,2033,27
101868,autosave24_10_2013_11_17_55_3.jpg,772,238,49,47,3_27,2033,27
101869,autosave24_10_2013_11_17_55_3.jpg,785,287,29,48,8_2_3,2034,96
101870,autosave24_10_2013_11_17_56_0.jpg,798,219,54,53,3_27,2033,27
101871,autosave24_10_2013_11_17_56_0.jpg,811,273,33,54,8_2_3,2034,96
101872,autosave24_10_2013_11_17_56_1.jpg,1085,15,101,94,3_27,2033,27
101873,autosave24_10_2013_11_17_56_1.jpg,1116,117,71,99,8_2_3,2034,96
101874,autosave24_10_2013_11_18_46_1.jpg,619,358,36,18,5_15_1,2035,42
101875,autosave24_10_2013_11_18_46_2.jpg,630,350,43,21,5_15_1,2035,42
101876,autosave24_10_2013_11_18_46_3.jpg,647,341,48,23,5_15_1,2035,42
101877,autosave24_10_2013_11_18_46_3.jpg,645,365,23,22,5_15_3,2036,33
101878,autosave24_10_2013_11_18_46_4.jpg,672,325,55,28,5_15_1,2035,42
101879,autosave24_10_2013_11_18_46_4.jpg,668,353,27,28,5_15_3,2036,33
101880,autosave24_10_2013_11_18_47_0.jpg,762,262,88,44,5_15_1,2035,42
101881,autosave24_10_2013_11_18_47_0.jpg,756,307,45,45,5_15_3,2036,33
101882,autosave24_10_2013_11_18_47_1.jpg,873,185,130,70,5_15_1,2035,42
101883,autosave24_10_2013_11_18_47_1.jpg,867,253,64,62,5_15_3,2036,33
101884,autosave24_10_2013_11_18_47_2.jpg,1159,0,120,98,5_15_1,2035,42
101885,autosave24_10_2013_11_18_47_2.jpg,1157,103,122,115,5_15_3,2036,33
101886,autosave24_10_2013_11_18_49_0.jpg,657,337,33,35,2_1,2037,1
101887,autosave24_10_2013_11_18_49_1.jpg,681,320,37,38,2_1,2037,1
101888,autosave24_10_2013_11_18_49_1.jpg,686,361,28,28,3_19,2038,127
101889,autosave24_10_2013_11_18_49_2.jpg,703,303,45,45,2_1,2037,1
101890,autosave24_10_2013_11_18_49_2.jpg,711,348,32,33,3_19,2038,127
101891,autosave24_10_2013_11_18_49_3.jpg,767,254,61,60,2_1,2037,1
101892,autosave24_10_2013_11_18_49_3.jpg,778,318,44,44,3_19,2038,127
101893,autosave24_10_2013_11_18_50_0.jpg,782,244,65,65,2_1,2037,1
101894,autosave24_10_2013_11_18_50_0.jpg,794,312,47,47,3_19,2038,127
101895,autosave24_10_2013_11_18_50_1.jpg,910,155,94,94,2_1,2037,1
101896,autosave24_10_2013_11_18_50_1.jpg,929,255,70,71,3_19,2038,127
101897,autosave24_10_2013_11_18_51_2.jpg,910,333,30,37,5_16,2039,9
101898,autosave24_10_2013_11_18_51_3.jpg,1062,298,41,53,5_16,2039,9
101899,autosave24_10_2013_11_18_52_0.jpg,1108,288,45,57,5_16,2039,9
