filename,xmin,xmax,ymin,ymax,sign_id,sign_class
autosave10_10_2012_14_10_07_0.jpg,957,1006,306,378,5,bus_stop
autosave21_01_2013_09_19_49_2.jpg,970,999,317,348,1,main_road
autosave16_04_2013_11_30_38_1.jpg,1572,1597,518,544,2,crosswalk
autosave09_10_2012_12_22_11_0.jpg,735,790,196,249,4,give_a_way
autosave09_10_2012_12_22_11_1.jpg,780,840,166,225,4,give_a_way
autosave16_04_2013_11_57_51_0.jpg,1053,1078,526,546,4,give_a_way
autosave16_04_2013_13_09_35_0.jpg,1063,1096,487,535,5,bus_stop
autosave23_10_2012_10_36_37_1.jpg,911,933,359,383,3,stop_is_forbidden
autosave16_04_2013_14_31_02_0.jpg,1565,1630,387,449,1,main_road
autosave23_10_2012_10_38_52_1.jpg,825,862,329,369,3,stop_is_forbidden
autosave16_04_2013_13_53_40_0.jpg,973,1005,827,860,1,main_road
autosave23_10_2012_09_03_56_0.jpg,1053,1073,334,354,3,stop_is_forbidden
autosave10_10_2012_13_34_53_0.jpg,897,946,357,402,4,give_a_way
autosave09_11_2012_09_03_14_0.jpg,930,960,340,370,3,stop_is_forbidden
autosave09_11_2012_09_00_42_1.jpg,819,836,337,362,5,bus_stop
autosave02_10_2012_12_13_07_2.jpg,779,806,261,285,3,stop_is_forbidden
autosave10_10_2012_11_22_07_2.jpg,386,407,374,396,2,crosswalk
autosave01_02_2012_09_50_59.jpg,1150,1234,188,267,1,main_road
autosave10_10_2012_09_29_56_3.jpg,73,100,332,357,2,crosswalk
autosave13_04_2013_13_47_31_0.jpg,1402,1501,219,311,2,crosswalk
autosave10_10_2012_11_17_50_1.jpg,773,792,424,454,5,bus_stop
autosave13_04_2013_12_51_57_0.jpg,1695,1761,336,436,5,bus_stop
autosave23_10_2012_11_20_33_3.jpg,1214,1279,218,291,1,main_road
autosave01_02_2012_10_04_56.jpg,1050,1109,296,348,4,give_a_way
autosave10_10_2012_08_58_38_0.jpg,163,182,361,387,5,bus_stop
autosave24_10_2012_11_02_26_2.jpg,1112,1133,221,246,5,bus_stop
autosave09_10_2012_13_22_18_2.jpg,711,750,294,329,4,give_a_way
autosave16_04_2013_15_30_30_3.jpg,1153,1193,436,493,5,bus_stop
autosave16_10_2012_07_20_13_1.jpg,717,766,142,192,3,stop_is_forbidden
autosave16_10_2012_06_50_33_1.jpg,778,805,330,358,3,stop_is_forbidden
autosave16_10_2012_09_07_16_3.jpg,675,707,290,332,5,bus_stop
autosave10_10_2012_08_42_51_2.jpg,226,253,367,391,2,crosswalk
autosave09_11_2012_09_30_32_2.jpg,766,797,310,339,4,give_a_way
autosave23_10_2012_10_13_39_1.jpg,1130,1173,248,289,3,stop_is_forbidden
autosave09_11_2012_09_00_42_3.jpg,818,837,331,357,5,bus_stop
autosave09_10_2012_11_35_21_0.jpg,961,1014,268,321,2,crosswalk
autosave23_10_2012_11_16_50_1.jpg,1103,1138,185,236,5,bus_stop
autosave16_04_2013_12_58_15_0.jpg,1515,1702,162,349,2,crosswalk
autosave16_10_2012_09_07_51_0.jpg,649,671,323,353,5,bus_stop
autosave09_10_2012_13_31_21_1.jpg,838,874,267,309,4,give_a_way
autosave16_04_2013_15_10_30_3.jpg,955,1017,413,471,4,give_a_way
autosave16_04_2013_11_37_16_2.jpg,496,520,465,489,3,stop_is_forbidden
autosave16_04_2013_15_31_23_2.jpg,1134,1189,271,318,4,give_a_way
autosave16_10_2012_08_10_01_2.jpg,571,589,294,313,4,give_a_way
autosave16_04_2013_13_33_25_0.jpg,1654,1763,673,773,2,crosswalk
autosave10_10_2012_09_06_22_0.jpg,797,853,251,307,1,main_road
autosave13_04_2013_09_48_00_0.jpg,790,813,430,452,2,crosswalk
autosave16_04_2013_13_52_23_2.jpg,1334,1383,710,782,5,bus_stop
autosave10_10_2012_13_06_21_1.jpg,887,921,307,342,3,stop_is_forbidden
autosave24_10_2012_10_12_13_5.jpg,566,585,341,362,5,bus_stop
autosave09_10_2012_14_24_32_1.jpg,710,730,312,332,1,main_road
autosave24_10_2012_10_36_53_1.jpg,1213,1279,56,139,2,crosswalk
autosave02_10_2012_12_04_08_2.jpg,489,532,218,260,3,stop_is_forbidden
autosave09_11_2012_09_50_22_4.jpg,944,963,374,392,1,main_road
autosave24_10_2013_11_45_30_0.jpg,946,1001,276,327,3,stop_is_forbidden
autosave23_10_2012_10_18_44_0.jpg,1023,1072,242,283,1,main_road
autosave13_04_2013_15_56_12_0.jpg,937,976,469,504,4,give_a_way
autosave13_04_2013_13_41_07_1.jpg,211,239,489,529,5,bus_stop
autosave13_04_2013_13_29_53_2.jpg,1282,1324,388,458,5,bus_stop
autosave16_10_2012_11_47_15_0.jpg,1112,1159,259,306,2,crosswalk
autosave13_04_2013_11_08_03_2.jpg,1002,1023,397,418,1,main_road
autosave09_10_2012_13_01_35_2.jpg,1069,1108,263,310,2,crosswalk
autosave23_10_2012_10_36_02_0.jpg,1044,1136,228,318,3,stop_is_forbidden
autosave13_04_2013_09_43_26_3.jpg,1165,1204,371,406,2,crosswalk
autosave13_04_2013_15_23_11_0.jpg,1354,1465,294,396,1,main_road
autosave16_04_2013_13_04_24_3.jpg,1534,1706,136,278,4,give_a_way
autosave24_10_2012_12_05_53_0.jpg,388,410,292,315,2,crosswalk
autosave16_10_2012_11_50_50_2.jpg,976,1001,274,297,3,stop_is_forbidden
autosave09_11_2012_09_03_14_0.jpg,1076,1102,371,397,4,give_a_way
autosave23_10_2012_10_43_36_2.jpg,723,739,374,391,3,stop_is_forbidden
autosave24_10_2012_11_03_19_1.jpg,916,943,230,254,3,stop_is_forbidden
autosave09_10_2012_12_12_51_2.jpg,905,950,304,343,4,give_a_way
autosave09_10_2012_13_30_21_2.jpg,720,807,158,239,4,give_a_way
autosave10_10_2012_09_01_07_0.jpg,1021,1066,341,383,2,crosswalk
autosave10_10_2012_13_52_33_3.jpg,109,168,286,337,2,crosswalk
autosave09_10_2012_13_50_04_0.jpg,1002,1058,189,275,5,bus_stop
autosave23_10_2012_09_54_44_0.jpg,899,937,309,347,1,main_road
autosave01_02_2012_09_15_23.jpg,771,792,334,361,5,bus_stop
autosave01_02_2012_12_07_45.jpg,774,807,292,325,2,crosswalk
autosave24_10_2012_10_12_13_1.jpg,1065,1096,278,307,2,crosswalk
autosave02_10_2012_11_55_00_3.jpg,343,369,312,334,2,crosswalk
autosave23_10_2012_10_15_30_2.jpg,772,791,374,392,1,main_road
autosave13_04_2013_14_15_57_0.jpg,1542,1704,180,327,1,main_road
autosave09_10_2012_14_47_13_0.jpg,357,376,305,324,2,crosswalk
autosave16_10_2012_09_31_39_0.jpg,614,647,285,314,4,give_a_way
autosave13_04_2013_15_58_29_3.jpg,1242,1266,527,573,2,crosswalk
autosave10_10_2012_15_17_11_3.jpg,821,850,376,402,4,give_a_way
autosave10_10_2012_08_10_16_1.jpg,1025,1099,205,273,4,give_a_way
autosave23_10_2012_10_52_08_0.jpg,842,874,352,384,3,stop_is_forbidden
autosave09_10_2012_11_05_35_1.jpg,1176,1243,230,300,1,main_road
autosave10_10_2012_11_38_50_2.jpg,898,933,353,389,1,main_road
autosave09_10_2012_12_22_41_0.jpg,266,298,325,360,2,crosswalk
autosave10_10_2012_11_25_21_2.jpg,997,1060,183,244,3,stop_is_forbidden
autosave09_10_2012_15_09_27_1.jpg,741,775,246,282,1,main_road
autosave16_04_2013_15_36_35_2.jpg,1408,1428,460,481,4,give_a_way
autosave13_04_2013_13_21_37_2.jpg,1037,1065,397,427,2,crosswalk
autosave16_04_2013_13_36_12_0.jpg,501,522,846,876,5,bus_stop
autosave10_10_2012_08_46_07_1.jpg,837,856,342,367,5,bus_stop
autosave24_10_2012_11_55_48_2.jpg,1085,1135,214,263,3,stop_is_forbidden
autosave16_04_2013_14_30_49_2.jpg,1501,1573,342,422,2,crosswalk
autosave09_10_2012_13_08_03_1.jpg,770,788,296,324,5,bus_stop
autosave16_04_2013_13_20_42_2.jpg,993,1024,540,572,2,crosswalk
autosave16_10_2012_08_13_58_4.jpg,192,210,311,329,2,crosswalk
autosave24_10_2012_11_08_06_1.jpg,959,976,292,315,5,bus_stop
autosave16_10_2012_06_48_40_2.jpg,674,694,334,352,3,stop_is_forbidden
autosave21_01_2013_09_37_52_0.jpg,787,817,367,395,2,crosswalk
autosave09_10_2012_11_50_13_2.jpg,754,789,305,333,4,give_a_way
autosave21_01_2013_12_40_55_2.jpg,787,812,317,340,4,give_a_way
autosave21_01_2013_10_41_05_1.jpg,1016,1043,311,344,5,bus_stop
autosave16_10_2012_10_57_51_4.jpg,1136,1178,300,338,3,stop_is_forbidden
autosave24_10_2012_10_40_36_1.jpg,902,921,282,301,2,crosswalk
autosave23_10_2012_10_14_59_2.jpg,974,1040,258,316,1,main_road
autosave16_10_2012_07_08_15_0.jpg,401,426,230,258,1,main_road
autosave16_10_2012_11_04_08_4.jpg,1139,1181,260,300,3,stop_is_forbidden
autosave09_11_2012_08_59_22_2.jpg,242,264,338,366,5,bus_stop
autosave01_02_2012_10_13_49.jpg,794,818,378,405,3,stop_is_forbidden
autosave10_10_2012_08_07_33_3.jpg,768,803,330,364,4,give_a_way
autosave09_10_2012_09_26_41_1.jpg,1110,1205,178,278,1,main_road
autosave09_10_2012_13_08_03_0.jpg,254,276,314,338,2,crosswalk
autosave09_11_2012_09_00_47_2.jpg,704,721,346,370,5,bus_stop
autosave02_10_2012_12_10_56_2.jpg,633,652,251,270,1,main_road
autosave16_10_2012_06_53_01_0.jpg,751,776,331,354,3,stop_is_forbidden
autosave09_10_2012_07_50_12_1.jpg,756,773,322,339,3,stop_is_forbidden
autosave24_10_2012_12_08_08_1.jpg,1016,1033,301,324,5,bus_stop
autosave09_11_2012_09_03_14_1.jpg,1084,1110,385,411,4,give_a_way
autosave10_10_2012_13_13_09_1.jpg,1087,1133,353,394,2,crosswalk
autosave23_10_2012_10_12_47_1.jpg,1078,1111,268,317,5,bus_stop
autosave23_10_2012_09_08_45_1.jpg,1148,1197,243,289,1,main_road
autosave02_10_2012_12_13_22_3.jpg,845,938,138,228,2,crosswalk
autosave02_10_2012_12_04_09_2.jpg,198,255,154,205,3,stop_is_forbidden
autosave09_10_2012_12_22_16_2.jpg,756,780,300,326,2,crosswalk
autosave13_04_2013_12_14_23_0.jpg,819,840,506,526,2,crosswalk
autosave01_02_2012_12_10_53.jpg,968,995,297,341,5,bus_stop
autosave24_10_2013_11_10_54_1.jpg,895,943,256,304,3,stop_is_forbidden
autosave24_10_2013_11_54_49_0.jpg,736,780,327,371,1,main_road
autosave21_01_2013_12_54_05_1.jpg,912,1051,142,256,4,give_a_way
autosave16_10_2012_08_35_18_1.jpg,379,399,285,306,2,crosswalk
autosave23_10_2012_14_54_17_1.jpg,944,983,310,346,1,main_road
autosave09_10_2012_12_38_17_1.jpg,926,977,225,268,4,give_a_way
autosave24_10_2013_11_04_32_0.jpg,741,776,357,391,3,stop_is_forbidden
autosave01_02_2012_10_23_26.jpg,600,660,321,374,4,give_a_way
autosave23_10_2012_14_02_42_1.jpg,935,1029,145,233,4,give_a_way
autosave13_04_2013_13_45_16_1.jpg,1204,1274,386,456,1,main_road
autosave10_10_2012_09_09_32_3.jpg,706,743,336,368,4,give_a_way
autosave23_10_2012_14_42_25_1.jpg,800,823,361,382,4,give_a_way
autosave13_04_2013_12_21_25_2.jpg,1080,1109,468,498,2,crosswalk
autosave24_10_2012_11_52_24_2.jpg,967,1000,227,256,2,crosswalk
autosave01_02_2012_11_25_50.jpg,682,711,345,373,1,main_road
autosave09_10_2012_12_36_58_0.jpg,341,377,261,303,2,crosswalk
autosave10_10_2012_12_51_11_3.jpg,221,254,376,410,3,stop_is_forbidden
autosave02_10_2012_12_45_45_2.jpg,769,836,87,146,4,give_a_way
autosave09_10_2012_12_01_14_0.jpg,1156,1233,209,280,3,stop_is_forbidden
autosave16_10_2012_11_40_27_1.jpg,1069,1096,108,130,2,crosswalk
autosave16_10_2012_07_15_01_1.jpg,683,714,307,336,1,main_road
autosave16_04_2013_15_28_19_3.jpg,1368,1456,153,250,1,main_road
autosave09_11_2012_09_18_23_2.jpg,1007,1024,334,361,4,give_a_way
autosave09_10_2012_12_01_12_1.jpg,617,647,310,338,3,stop_is_forbidden
autosave24_10_2013_11_05_40_3.jpg,773,821,275,323,3,stop_is_forbidden
autosave23_10_2012_13_14_44_0.jpg,209,233,324,358,5,bus_stop
autosave09_10_2012_12_18_15_3.jpg,614,632,315,334,4,give_a_way
autosave13_04_2013_15_51_59_3.jpg,1281,1307,533,556,4,give_a_way
autosave16_04_2013_15_30_27_1.jpg,1041,1064,473,507,5,bus_stop
autosave09_11_2012_09_05_18_1.jpg,1148,1204,234,311,5,bus_stop
autosave16_10_2012_08_15_46_5.jpg,1103,1201,165,277,3,stop_is_forbidden
autosave01_02_2012_13_22_54.jpg,996,1012,311,336,5,bus_stop
autosave13_04_2013_12_24_43_1.jpg,1713,1793,265,333,4,give_a_way
autosave10_10_2012_14_10_09_2.jpg,798,880,210,297,1,main_road
autosave01_02_2012_09_20_19.jpg,785,804,368,387,1,main_road
autosave10_10_2012_09_22_29_2.jpg,778,828,254,328,5,bus_stop
autosave09_10_2012_13_28_45_3.jpg,714,736,298,321,1,main_road
autosave16_10_2012_08_17_03_0.jpg,921,962,322,362,4,give_a_way
autosave24_10_2012_10_32_33_2.jpg,814,839,202,229,1,main_road
autosave16_10_2012_08_14_02_0.jpg,755,813,108,167,1,main_road
autosave13_04_2013_14_12_20_0.jpg,363,395,472,503,2,crosswalk
autosave16_04_2013_11_53_13_0.jpg,274,297,463,502,5,bus_stop
autosave13_04_2013_11_07_32_1.jpg,309,334,477,502,2,crosswalk
autosave10_10_2012_14_23_39_2.jpg,652,682,337,364,2,crosswalk
autosave02_10_2012_11_56_38_2.jpg,684,708,221,245,1,main_road
autosave09_10_2012_08_08_18_0.jpg,224,243,250,275,5,bus_stop
autosave10_10_2012_11_31_45_3.jpg,1061,1108,175,289,5,bus_stop
autosave16_10_2012_10_24_35_0.jpg,824,841,268,284,3,stop_is_forbidden
autosave21_01_2013_09_48_00_0.jpg,831,896,152,202,4,give_a_way
autosave23_10_2012_13_52_49_3.jpg,799,860,257,311,1,main_road
autosave09_10_2012_12_32_37_2.jpg,1152,1206,292,345,2,crosswalk
autosave21_01_2013_09_33_17_1.jpg,922,965,241,286,3,stop_is_forbidden
autosave02_10_2012_12_03_21_0.jpg,876,909,127,163,3,stop_is_forbidden
autosave10_10_2012_09_04_43_0.jpg,369,389,395,415,2,crosswalk
autosave16_04_2013_12_00_35_2.jpg,469,494,457,481,2,crosswalk
autosave16_04_2013_13_53_04_1.jpg,1008,1038,790,829,5,bus_stop
autosave16_04_2013_15_30_00_1.jpg,1192,1222,456,483,3,stop_is_forbidden
autosave09_10_2012_11_14_41_2.jpg,968,1019,195,246,3,stop_is_forbidden
autosave10_10_2012_10_45_14_2.jpg,985,1027,335,393,5,bus_stop
autosave21_01_2013_11_48_53_2.jpg,764,786,342,359,4,give_a_way
autosave01_02_2012_09_14_00.jpg,716,737,310,345,5,bus_stop
autosave13_04_2013_09_45_55_0.jpg,1546,1625,13,86,4,give_a_way
autosave13_04_2013_13_41_07_0.jpg,289,312,493,529,5,bus_stop
autosave09_10_2012_13_00_11_1.jpg,1094,1153,204,261,3,stop_is_forbidden
autosave10_10_2012_10_18_30_0.jpg,872,903,367,400,2,crosswalk
autosave24_10_2012_11_09_55_1.jpg,1016,1063,263,308,1,main_road
autosave23_10_2012_10_11_08_3.jpg,1020,1103,168,249,3,stop_is_forbidden
autosave13_04_2013_09_42_46_0.jpg,1076,1104,372,398,1,main_road
autosave23_10_2012_09_37_16_2.jpg,1008,1029,358,379,2,crosswalk
autosave09_10_2012_13_19_54_0.jpg,1011,1048,280,335,5,bus_stop
autosave09_10_2012_11_48_48_2.jpg,322,351,341,370,4,give_a_way
autosave24_10_2012_11_02_29_0.jpg,223,264,219,261,2,crosswalk
autosave13_04_2013_12_36_41_0.jpg,156,213,482,531,2,crosswalk
autosave13_04_2013_15_30_05_2.jpg,345,378,428,462,2,crosswalk
autosave13_04_2013_14_15_14_2.jpg,1409,1451,392,451,5,bus_stop
autosave16_10_2012_08_20_23_0.jpg,588,608,331,350,4,give_a_way
autosave16_04_2013_12_30_44_0.jpg,545,577,447,477,4,give_a_way
autosave10_10_2012_14_14_34_2.jpg,1074,1113,377,413,2,crosswalk
autosave16_10_2012_08_21_35_5.jpg,735,789,157,207,4,give_a_way
autosave21_01_2013_12_29_03_2.jpg,872,900,333,359,4,give_a_way
autosave13_04_2013_14_12_19_2.jpg,1163,1194,400,429,2,crosswalk
autosave10_10_2012_09_31_23_2.jpg,999,1028,328,375,5,bus_stop
autosave23_10_2012_09_11_54_1.jpg,1044,1068,334,357,3,stop_is_forbidden
autosave10_10_2012_10_44_46_3.jpg,866,940,302,375,2,crosswalk
autosave23_10_2012_10_23_32_2.jpg,820,849,347,378,2,crosswalk
autosave23_10_2012_11_21_02_2.jpg,1043,1081,260,310,5,bus_stop
autosave13_04_2013_15_23_11_3.jpg,221,249,470,499,2,crosswalk
autosave24_10_2013_11_13_25_2.jpg,644,677,325,356,1,main_road
autosave10_10_2012_09_02_15_2.jpg,885,907,356,385,5,bus_stop
autosave23_10_2012_15_22_01_0.jpg,174,208,277,312,2,crosswalk
autosave01_02_2012_13_09_34.jpg,886,912,366,391,2,crosswalk
autosave16_10_2012_07_17_33_1.jpg,687,707,321,344,3,stop_is_forbidden
autosave09_10_2012_12_24_10_3.jpg,140,164,314,338,2,crosswalk
autosave16_10_2012_08_41_47_3.jpg,960,1070,185,278,4,give_a_way
autosave16_10_2012_11_16_35_2.jpg,935,954,286,306,1,main_road
autosave02_10_2012_12_29_35_2.jpg,661,688,260,290,3,stop_is_forbidden
autosave09_11_2012_09_32_11_0.jpg,809,829,371,392,2,crosswalk
autosave09_10_2012_11_10_39_2.jpg,742,761,347,366,1,main_road
autosave23_10_2012_10_01_06_0.jpg,803,823,358,383,5,bus_stop
autosave23_10_2012_09_57_47_1.jpg,1044,1095,299,346,1,main_road
autosave16_04_2013_11_35_18_2.jpg,1185,1248,326,380,4,give_a_way
autosave13_04_2013_15_16_16_2.jpg,1017,1039,536,566,5,bus_stop
autosave23_10_2012_11_18_59_0.jpg,952,971,354,376,4,give_a_way
autosave10_10_2012_14_11_38_2.jpg,639,662,368,393,1,main_road
autosave10_10_2012_08_55_25_1.jpg,898,931,380,410,3,stop_is_forbidden
autosave09_10_2012_07_47_53_0.jpg,723,743,275,294,3,stop_is_forbidden
autosave09_10_2012_13_00_07_1.jpg,887,947,231,285,4,give_a_way
autosave23_10_2012_09_03_40_1.jpg,122,144,368,390,2,crosswalk
autosave24_10_2012_10_09_11_1.jpg,905,928,286,318,5,bus_stop
autosave10_10_2012_08_07_31_3.jpg,691,716,372,395,4,give_a_way
autosave09_10_2012_14_00_40_1.jpg,1165,1230,93,179,4,give_a_way
autosave10_10_2012_08_31_06_0.jpg,628,644,401,418,2,crosswalk
autosave02_10_2012_12_04_21_1.jpg,801,830,255,288,3,stop_is_forbidden
autosave16_04_2013_13_22_59_2.jpg,344,363,821,851,5,bus_stop
autosave01_02_2012_10_04_59.jpg,1051,1110,300,352,4,give_a_way
autosave10_10_2012_10_18_08_1.jpg,678,694,416,433,1,main_road
autosave24_10_2013_11_19_35_1.jpg,26,51,373,396,2,crosswalk
autosave16_10_2012_11_40_36_2.jpg,822,840,240,264,4,give_a_way
autosave01_02_2012_10_31_40.jpg,160,201,347,387,2,crosswalk
autosave09_10_2012_13_25_17_1.jpg,907,940,294,344,5,bus_stop
autosave13_04_2013_15_48_21_1.jpg,962,1004,502,545,1,main_road
autosave21_01_2013_12_39_31_0.jpg,151,178,310,347,5,bus_stop
autosave24_10_2012_10_36_53_0.jpg,597,657,31,94,1,main_road
autosave16_10_2012_07_15_56_0.jpg,972,1024,192,249,3,stop_is_forbidden
autosave10_10_2012_10_11_28_0.jpg,1130,1234,182,276,3,stop_is_forbidden
autosave09_10_2012_15_19_44_3.jpg,302,325,166,214,3,stop_is_forbidden
autosave01_02_2012_13_02_24.jpg,991,1063,227,305,4,give_a_way
autosave16_10_2012_07_13_13_2.jpg,49,92,93,156,4,give_a_way
autosave16_04_2013_15_27_18_3.jpg,1682,1812,106,218,4,give_a_way
autosave10_10_2012_10_45_14_1.jpg,916,949,361,408,5,bus_stop
autosave16_10_2012_07_13_13_1.jpg,57,97,98,155,4,give_a_way
autosave01_02_2012_09_35_56.jpg,942,975,323,357,1,main_road
autosave09_11_2012_09_03_14_2.jpg,941,973,349,379,3,stop_is_forbidden
autosave24_10_2013_11_55_37_3.jpg,949,1005,264,318,3,stop_is_forbidden
autosave16_04_2013_11_55_13_1.jpg,951,981,488,511,4,give_a_way
autosave23_10_2012_09_55_20_0.jpg,1189,1257,185,248,3,stop_is_forbidden
autosave16_04_2013_12_30_59_1.jpg,1442,1470,483,523,5,bus_stop
autosave09_10_2012_13_28_50_0.jpg,881,923,270,312,3,stop_is_forbidden
autosave24_10_2012_10_31_13_4.jpg,1148,1179,231,258,2,crosswalk
autosave16_04_2013_14_41_14_2.jpg,1331,1370,452,489,2,crosswalk
autosave10_10_2012_14_48_32_1.jpg,895,922,366,387,4,give_a_way
autosave10_10_2012_13_06_19_3.jpg,792,815,353,378,3,stop_is_forbidden
autosave24_10_2012_09_25_14_2.jpg,444,503,251,313,2,crosswalk
autosave10_10_2012_08_07_25_0.jpg,0,43,279,330,3,stop_is_forbidden
autosave01_02_2012_13_47_37.jpg,717,735,348,375,5,bus_stop
autosave02_10_2012_12_07_33_2.jpg,830,886,144,192,4,give_a_way
autosave09_11_2012_08_59_42_1.jpg,865,886,383,403,2,crosswalk
autosave09_10_2012_11_57_33_1.jpg,904,939,255,312,5,bus_stop
autosave16_10_2012_08_59_58_0.jpg,288,307,300,320,2,crosswalk
autosave10_10_2012_08_04_41_2.jpg,719,746,362,390,3,stop_is_forbidden
autosave10_10_2012_12_55_54_3.jpg,942,1053,138,264,1,main_road
autosave21_01_2013_13_54_11_2.jpg,918,964,318,366,2,crosswalk
autosave16_10_2012_11_00_39_5.jpg,888,916,275,304,1,main_road
autosave10_10_2012_09_38_16_1.jpg,1151,1171,306,334,2,crosswalk
autosave09_10_2012_11_51_38_2.jpg,476,500,304,328,2,crosswalk
autosave09_10_2012_13_49_27_2.jpg,709,730,318,337,4,give_a_way
autosave13_04_2013_15_53_46_2.jpg,1057,1076,518,543,4,give_a_way
autosave10_10_2012_08_32_58_2.jpg,801,828,364,401,5,bus_stop
autosave16_04_2013_12_00_38_1.jpg,1605,1701,169,255,2,crosswalk
autosave10_10_2012_08_04_52_3.jpg,154,197,261,302,3,stop_is_forbidden
autosave16_10_2012_08_48_43_5.jpg,693,716,301,323,4,give_a_way
autosave09_10_2012_15_25_36_2.jpg,1018,1072,166,217,3,stop_is_forbidden
autosave16_10_2012_08_49_58_3.jpg,633,651,341,359,3,stop_is_forbidden
autosave16_04_2013_12_30_47_1.jpg,1095,1113,463,489,5,bus_stop
autosave23_10_2012_10_22_19_0.jpg,1202,1238,297,329,3,stop_is_forbidden
autosave24_10_2013_11_11_25_1.jpg,805,847,338,380,3,stop_is_forbidden
autosave09_10_2012_12_59_16_2.jpg,938,993,242,297,3,stop_is_forbidden
autosave13_04_2013_09_54_58_1.jpg,1086,1121,320,376,5,bus_stop
autosave16_04_2013_14_57_15_3.jpg,1181,1221,438,475,1,main_road
autosave09_10_2012_14_24_30_1.jpg,906,932,220,256,5,bus_stop
autosave23_10_2012_10_14_25_2.jpg,1010,1049,261,299,3,stop_is_forbidden
autosave13_04_2013_15_53_46_3.jpg,1060,1079,564,589,4,give_a_way
autosave09_10_2012_12_45_11_1.jpg,664,695,297,331,1,main_road
autosave13_04_2013_13_52_04_3.jpg,1307,1359,252,308,2,crosswalk
autosave01_02_2012_10_00_40.jpg,744,776,351,381,4,give_a_way
autosave01_02_2012_10_02_17.jpg,919,966,321,366,2,crosswalk
autosave09_10_2012_08_41_01_1.jpg,797,816,329,347,3,stop_is_forbidden
autosave10_10_2012_13_26_01_0.jpg,968,1005,293,342,5,bus_stop
autosave24_10_2013_13_17_58_1.jpg,897,927,362,389,4,give_a_way
autosave01_02_2012_13_08_30.jpg,967,1013,337,383,3,stop_is_forbidden
autosave13_04_2013_09_58_33_2.jpg,1402,1434,304,342,2,crosswalk
autosave09_11_2012_08_56_28_0.jpg,998,1032,285,318,3,stop_is_forbidden
autosave21_01_2013_09_40_27_0.jpg,235,264,318,353,5,bus_stop
autosave16_04_2013_11_29_52_2.jpg,738,766,555,582,1,main_road
autosave24_10_2012_11_47_20_2.jpg,974,999,289,312,3,stop_is_forbidden
autosave23_10_2012_09_50_59_1.jpg,1078,1105,318,351,5,bus_stop
autosave16_10_2012_08_20_24_0.jpg,587,611,322,345,4,give_a_way
autosave13_04_2013_09_42_52_2.jpg,216,298,364,438,2,crosswalk
autosave16_04_2013_11_45_41_3.jpg,297,328,420,449,2,crosswalk
autosave24_10_2012_11_14_45_0.jpg,990,1007,297,316,4,give_a_way
autosave01_02_2012_10_27_07.jpg,1030,1122,96,186,2,crosswalk
autosave16_10_2012_08_21_33_3.jpg,685,722,218,252,4,give_a_way
autosave13_04_2013_12_13_38_2.jpg,1507,1624,203,334,2,crosswalk
autosave16_04_2013_14_51_16_3.jpg,1327,1407,298,366,4,give_a_way
autosave13_04_2013_14_13_27_0.jpg,1869,1917,369,440,5,bus_stop
autosave21_01_2013_09_42_44_2.jpg,902,925,341,377,5,bus_stop
autosave23_10_2012_10_41_50_0.jpg,950,982,340,370,3,stop_is_forbidden
autosave10_10_2012_10_27_21_1.jpg,1052,1072,362,392,3,stop_is_forbidden
autosave09_10_2012_13_25_17_0.jpg,834,860,311,349,5,bus_stop
autosave09_10_2012_15_26_30_2.jpg,713,741,205,235,3,stop_is_forbidden
autosave16_10_2012_10_59_59_5.jpg,11,28,344,369,5,bus_stop
autosave24_10_2012_10_31_59_2.jpg,370,404,274,308,2,crosswalk
autosave24_10_2013_11_54_57_0.jpg,931,988,262,319,3,stop_is_forbidden
autosave23_10_2012_11_19_15_2.jpg,869,901,285,312,4,give_a_way
autosave01_02_2012_10_23_23.jpg,468,518,339,384,4,give_a_way
autosave09_10_2012_11_58_12_2.jpg,355,376,335,362,5,bus_stop
autosave10_10_2012_14_38_05_0.jpg,1014,1042,335,364,1,main_road
autosave16_10_2012_10_59_39_0.jpg,971,992,344,364,3,stop_is_forbidden
autosave16_10_2012_07_17_03_1.jpg,759,780,322,351,5,bus_stop
autosave10_10_2012_13_14_46_1.jpg,731,752,361,386,5,bus_stop
autosave13_04_2013_12_21_26_2.jpg,323,377,390,439,2,crosswalk
autosave16_10_2012_11_46_00_0.jpg,777,800,300,321,4,give_a_way
autosave21_01_2013_11_07_41_2.jpg,1076,1108,279,330,5,bus_stop
autosave23_10_2012_09_16_48_3.jpg,986,1014,324,356,1,main_road
autosave16_10_2012_10_27_21_1.jpg,935,956,278,300,3,stop_is_forbidden
autosave24_10_2013_11_16_00_2.jpg,831,867,297,332,1,main_road
autosave16_10_2012_08_50_30_2.jpg,619,638,293,311,4,give_a_way
autosave10_10_2012_09_39_01_1.jpg,745,764,371,391,2,crosswalk
autosave09_11_2012_09_05_54_1.jpg,833,855,367,390,4,give_a_way
autosave16_04_2013_13_53_57_2.jpg,1060,1085,813,855,5,bus_stop
autosave21_01_2013_11_32_47_1.jpg,985,1010,282,306,3,stop_is_forbidden
autosave16_04_2013_14_31_20_1.jpg,1305,1337,450,481,2,crosswalk
autosave10_10_2012_14_28_20_0.jpg,1099,1135,345,378,1,main_road
autosave21_01_2013_12_34_38_2.jpg,403,422,341,360,3,stop_is_forbidden
