filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
autosave09_10_2012_11_26_54_1.jpg,927,311,25,16,8_2_1,10844,5
autosave09_10_2012_11_26_54_2.jpg,1037,246,30,45,5_16,10843,9
autosave09_10_2012_11_26_54_2.jpg,1036,296,34,16,8_2_1,10844,5
autosave09_10_2012_11_26_55_0.jpg,1151,202,35,55,5_16,10843,9
autosave09_10_2012_11_26_55_0.jpg,1147,263,41,22,8_2_1,10844,5
autosave09_10_2012_11_26_55_0.jpg,745,323,24,22,2_1,10845,1
autosave09_10_2012_11_26_55_0.jpg,746,347,18,19,4_1_1,10846,24
autosave09_10_2012_11_26_55_1.jpg,783,319,26,27,2_1,10845,1
autosave09_10_2012_11_26_55_1.jpg,785,348,18,19,4_1_1,10846,24
autosave09_10_2012_11_26_55_2.jpg,826,303,31,33,2_1,10845,1
autosave09_10_2012_11_26_55_2.jpg,829,337,26,25,4_1_1,10846,24
autosave09_10_2012_11_26_56_0.jpg,893,279,41,41,2_1,10845,1
autosave09_10_2012_11_26_56_0.jpg,898,322,32,33,4_1_1,10846,24
autosave09_10_2012_11_26_56_1.jpg,1042,231,62,62,2_1,10845,1
autosave09_10_2012_11_26_56_1.jpg,1049,300,47,44,4_1_1,10846,24
autosave09_10_2012_11_26_56_1.jpg,736,350,18,16,5_15_5,10847,26
autosave09_10_2012_11_26_56_2.jpg,764,341,20,20,5_15_5,10847,26
autosave09_10_2012_11_26_57_0.jpg,790,333,24,25,5_15_5,10847,26
autosave09_10_2012_11_26_57_1.jpg,866,323,34,35,5_15_5,10847,26
autosave09_10_2012_11_26_57_2.jpg,974,294,44,47,5_15_5,10847,26
autosave09_10_2012_11_26_58_0.jpg,1203,245,76,68,5_15_5,10847,26
autosave09_10_2012_11_26_59_0.jpg,825,324,23,23,3_20,10848,77
autosave09_10_2012_11_26_59_1.jpg,910,309,32,35,3_20,10848,77
autosave09_10_2012_11_26_59_2.jpg,1053,267,47,47,3_20,10848,77
autosave09_10_2012_11_27_11_2.jpg,713,302,19,18,4_1_1,10849,24
autosave09_10_2012_11_27_11_2.jpg,712,322,22,23,2_1,10850,1
autosave09_10_2012_11_27_11_3.jpg,735,294,22,22,4_1_1,10849,24
autosave09_10_2012_11_27_11_3.jpg,733,317,27,27,2_1,10850,1
autosave09_10_2012_11_27_12_0.jpg,744,288,24,24,4_1_1,10849,24
autosave09_10_2012_11_27_12_0.jpg,742,313,28,30,2_1,10850,1
autosave09_10_2012_11_27_12_1.jpg,800,260,29,30,4_1_1,10849,24
autosave09_10_2012_11_27_12_1.jpg,794,293,39,39,2_1,10850,1
autosave09_10_2012_11_27_12_2.jpg,883,219,39,41,4_1_1,10849,24
autosave09_10_2012_11_27_12_2.jpg,876,264,53,51,2_1,10850,1
autosave09_10_2012_11_27_13_0.jpg,1081,112,64,67,4_1_1,10849,24
autosave09_10_2012_11_27_13_0.jpg,1074,182,87,87,2_1,10850,1
autosave09_10_2012_11_27_30_1.jpg,712,344,16,22,7_3,10851,34
autosave09_10_2012_11_27_30_2.jpg,736,339,18,25,7_3,10851,34
autosave09_10_2012_11_27_30_3.jpg,764,329,21,30,7_3,10851,34
autosave09_10_2012_11_27_31_0.jpg,776,327,24,33,7_3,10851,34
autosave09_10_2012_11_27_31_1.jpg,884,301,31,47,7_3,10851,34
autosave09_10_2012_11_27_31_2.jpg,964,286,44,64,7_3,10851,34
autosave09_10_2012_11_27_32_0.jpg,1116,239,59,88,7_3,10851,34
autosave09_10_2012_11_27_41_2.jpg,750,331,20,21,5_15_3,10852,33
autosave09_10_2012_11_27_42_0.jpg,787,322,26,25,5_15_3,10852,33
autosave09_10_2012_11_27_42_1.jpg,867,296,36,36,5_15_3,10852,33
autosave09_10_2012_11_27_42_2.jpg,1026,264,56,58,5_15_3,10852,33
autosave09_10_2012_11_27_43_2.jpg,759,300,31,26,2_3_2,10853,56
autosave09_10_2012_11_27_43_3.jpg,806,283,39,36,2_3_2,10853,56
autosave09_10_2012_11_27_43_3.jpg,809,321,32,17,8_1_1,10854,31
autosave09_10_2012_11_27_44_0.jpg,837,267,46,40,2_3_2,10853,56
autosave09_10_2012_11_27_44_0.jpg,842,311,37,19,8_1_1,10854,31
autosave09_10_2012_11_27_44_1.jpg,1010,190,76,69,2_3_2,10853,56
autosave09_10_2012_11_27_44_1.jpg,1015,262,64,32,8_1_1,10854,31
autosave09_10_2012_11_27_55_2.jpg,874,347,22,25,3_4_n8,10855,19
autosave09_10_2012_11_27_56_0.jpg,837,347,25,25,3_4_n8,10855,19
autosave09_10_2012_11_27_56_1.jpg,796,343,28,27,3_4_n8,10855,19
autosave09_10_2012_11_27_56_2.jpg,808,333,32,33,3_4_n8,10855,19
autosave09_10_2012_11_27_57_0.jpg,820,328,35,37,3_4_n8,10855,19
autosave09_10_2012_11_27_57_1.jpg,881,310,42,44,3_4_n8,10855,19
autosave09_10_2012_11_27_57_2.jpg,967,292,55,58,3_4_n8,10855,19
autosave09_10_2012_11_27_58_0.jpg,1159,237,75,84,3_4_n8,10855,19
autosave09_10_2012_11_29_51_2.jpg,659,316,20,19,1_2,10856,88
autosave09_10_2012_11_29_51_2.jpg,658,337,18,18,3_24_n40,10857,4
autosave09_10_2012_11_29_51_2.jpg,403,309,23,23,1_2,10858,88
autosave09_10_2012_11_29_51_3.jpg,656,316,23,21,1_2,10856,88
autosave09_10_2012_11_29_51_3.jpg,658,341,18,19,3_24_n40,10857,4
autosave09_10_2012_11_29_51_3.jpg,382,316,24,24,1_2,10858,88
autosave09_10_2012_11_29_52_0.jpg,647,323,25,22,1_2,10856,88
autosave09_10_2012_11_29_52_0.jpg,649,347,18,19,3_24_n40,10857,4
autosave09_10_2012_11_29_52_0.jpg,362,318,27,26,1_2,10858,88
autosave09_10_2012_11_29_52_1.jpg,665,292,26,25,1_2,10856,88
autosave09_10_2012_11_29_52_1.jpg,666,320,23,23,3_24_n40,10857,4
autosave09_10_2012_11_29_52_1.jpg,343,292,30,26,1_2,10858,88
autosave09_10_2012_11_29_52_2.jpg,679,289,30,29,1_2,10856,88
autosave09_10_2012_11_29_52_2.jpg,679,321,27,25,3_24_n40,10857,4
autosave09_10_2012_11_29_52_2.jpg,319,290,34,29,1_2,10858,88
autosave09_10_2012_11_29_53_0.jpg,685,285,32,30,1_2,10856,88
autosave09_10_2012_11_29_53_0.jpg,686,319,27,27,3_24_n40,10857,4
autosave09_10_2012_11_29_53_0.jpg,300,284,40,33,1_2,10858,88
autosave09_10_2012_11_29_53_1.jpg,709,272,37,36,1_2,10856,88
autosave09_10_2012_11_29_53_1.jpg,709,311,33,34,3_24_n40,10857,4
autosave09_10_2012_11_29_53_1.jpg,255,273,40,35,1_2,10858,88
autosave09_10_2012_11_29_53_2.jpg,732,247,45,44,1_2,10856,88
autosave09_10_2012_11_29_53_2.jpg,735,294,39,40,3_24_n40,10857,4
autosave09_10_2012_11_29_53_2.jpg,195,250,46,43,1_2,10858,88
autosave09_10_2012_11_29_54_0.jpg,764,223,55,51,1_2,10856,88
autosave09_10_2012_11_29_54_0.jpg,766,277,48,46,3_24_n40,10857,4
autosave09_10_2012_11_29_54_0.jpg,120,227,57,54,1_2,10858,88
autosave09_10_2012_11_29_54_1.jpg,830,166,73,70,1_2,10856,88
autosave09_10_2012_11_29_54_1.jpg,834,239,61,63,3_24_n40,10857,4
autosave09_10_2012_11_29_54_1.jpg,0,159,57,75,1_2,10858,88
autosave09_10_2012_11_29_54_2.jpg,909,110,95,91,1_2,10856,88
autosave09_10_2012_11_29_54_2.jpg,910,205,83,83,3_24_n40,10857,4
autosave09_10_2012_11_29_55_0.jpg,1053,18,145,91,1_2,10856,88
autosave09_10_2012_11_29_55_0.jpg,1062,121,119,128,3_24_n40,10857,4
autosave09_10_2012_11_29_56_1.jpg,666,327,19,18,2_5,10859,74
autosave09_10_2012_11_29_56_1.jpg,277,330,23,20,1_25,10860,18
autosave09_10_2012_11_29_56_2.jpg,670,323,21,20,2_5,10859,74
autosave09_10_2012_11_29_56_2.jpg,253,329,24,22,1_25,10860,18
autosave09_10_2012_11_29_57_0.jpg,677,318,22,22,2_5,10859,74
autosave09_10_2012_11_29_57_0.jpg,230,323,26,24,1_25,10860,18
autosave09_10_2012_11_29_57_1.jpg,686,304,23,24,2_5,10859,74
autosave09_10_2012_11_29_57_1.jpg,198,312,30,26,1_25,10860,18
autosave09_10_2012_11_29_57_2.jpg,693,308,25,27,2_5,10859,74
autosave09_10_2012_11_29_57_2.jpg,164,321,34,28,1_25,10860,18
autosave09_10_2012_11_29_57_3.jpg,704,292,29,29,2_5,10859,74
autosave09_10_2012_11_29_57_3.jpg,141,304,34,28,1_25,10860,18
autosave09_10_2012_11_29_59_0.jpg,742,289,35,38,2_5,10859,74
autosave09_10_2012_11_29_59_0.jpg,48,308,38,35,1_25,10860,18
autosave09_10_2012_11_29_59_1.jpg,766,279,41,44,2_5,10859,74
autosave09_10_2012_11_29_59_1.jpg,2,300,34,35,1_25,10860,18
autosave09_10_2012_11_29_59_2.jpg,790,270,45,48,2_5,10859,74
autosave09_10_2012_11_29_59_3.jpg,816,255,52,53,2_5,10859,74
autosave09_10_2012_11_30_01_0.jpg,933,220,64,69,2_5,10859,74
autosave09_10_2012_11_30_01_1.jpg,1007,206,75,79,2_5,10859,74
autosave09_10_2012_11_30_01_2.jpg,1040,187,82,89,2_5,10859,74
autosave09_10_2012_11_30_01_3.jpg,1085,174,89,96,2_5,10859,74
autosave09_10_2012_11_30_35_1.jpg,1252,294,22,39,5_19_1,10861,8
autosave09_10_2012_11_30_35_1.jpg,2,259,20,37,5_19_1,10862,8
autosave09_10_2012_11_30_35_3.jpg,481,329,21,20,5_19_1,10863,8
autosave09_10_2012_11_30_37_0.jpg,459,322,23,23,5_19_1,10863,8
autosave09_10_2012_11_30_37_1.jpg,468,326,23,23,5_19_1,10863,8
autosave09_10_2012_11_30_37_2.jpg,488,326,23,23,5_19_1,10863,8
autosave09_10_2012_11_30_37_3.jpg,515,325,25,25,5_19_1,10863,8
autosave09_10_2012_11_30_40_0.jpg,688,312,29,32,5_19_1,10863,8
autosave09_10_2012_11_30_40_1.jpg,673,297,34,37,5_19_1,10863,8
autosave09_10_2012_11_30_40_2.jpg,657,293,34,37,5_19_1,10863,8
autosave09_10_2012_11_30_40_3.jpg,639,295,36,38,5_19_1,10863,8
autosave09_10_2012_11_30_44_0.jpg,38,194,78,79,5_19_1,10863,8
autosave09_10_2012_11_32_46_2.jpg,807,298,37,40,3_24_n40,10864,4
autosave09_10_2012_11_32_46_3.jpg,813,288,45,45,3_24_n40,10864,4
autosave09_10_2012_11_32_46_3.jpg,814,230,49,48,1_2,10865,88
autosave09_10_2012_11_32_48_0.jpg,868,246,70,69,3_24_n40,10864,4
autosave09_10_2012_11_32_48_0.jpg,867,155,80,78,1_2,10865,88
autosave09_10_2012_11_32_48_1.jpg,951,197,89,91,3_24_n40,10864,4
autosave09_10_2012_11_32_48_1.jpg,944,86,110,97,1_2,10865,88
autosave09_10_2012_11_32_48_2.jpg,1060,140,117,120,3_24_n40,10864,4
autosave09_10_2012_11_32_48_2.jpg,1053,9,147,111,1_2,10865,88
autosave09_10_2012_11_32_48_2.jpg,669,330,27,29,2_5,10866,74
autosave09_10_2012_11_32_50_0.jpg,711,306,37,37,2_5,10866,74
autosave09_10_2012_11_32_50_1.jpg,743,290,44,45,2_5,10866,74
autosave09_10_2012_11_32_50_2.jpg,771,276,50,52,2_5,10866,74
autosave09_10_2012_11_32_50_3.jpg,805,257,62,63,2_5,10866,74
autosave09_10_2012_11_32_52_0.jpg,959,190,101,103,2_5,10866,74
autosave09_10_2012_11_33_09_0.jpg,671,348,22,23,8_13,10867,65
autosave09_10_2012_11_33_09_1.jpg,687,346,26,28,8_13,10867,65
autosave09_10_2012_11_33_09_2.jpg,698,339,28,30,8_13,10867,65
autosave09_10_2012_11_33_09_3.jpg,720,324,34,35,8_13,10867,65
autosave09_10_2012_11_33_09_3.jpg,730,282,17,41,2_1,10868,1
autosave09_10_2012_11_33_11_0.jpg,775,306,46,47,8_13,10867,65
autosave09_10_2012_11_33_11_0.jpg,786,244,27,63,2_1,10868,1
autosave09_10_2012_11_33_11_1.jpg,829,290,62,63,8_13,10867,65
autosave09_10_2012_11_33_11_1.jpg,841,209,41,82,2_1,10868,1
autosave09_10_2012_11_33_11_2.jpg,897,263,81,80,8_13,10867,65
autosave09_10_2012_11_33_11_2.jpg,909,164,60,101,2_1,10868,1
autosave09_10_2012_11_33_12_0.jpg,1050,211,126,117,8_13,10867,65
autosave09_10_2012_11_33_12_0.jpg,1056,59,113,152,2_1,10868,1
autosave09_10_2012_11_34_15_2.jpg,369,327,28,27,1_2,10869,88
autosave09_10_2012_11_34_16_0.jpg,354,323,30,27,1_2,10869,88
autosave09_10_2012_11_34_16_0.jpg,661,358,23,21,1_23,10870,2
autosave09_10_2012_11_34_16_1.jpg,320,308,33,29,1_2,10869,88
autosave09_10_2012_11_34_16_1.jpg,668,344,29,28,1_23,10870,2
autosave09_10_2012_11_34_16_2.jpg,281,290,39,30,1_2,10869,88
autosave09_10_2012_11_34_16_2.jpg,678,330,34,30,1_23,10870,2
autosave09_10_2012_11_34_17_0.jpg,240,263,42,36,1_2,10869,88
autosave09_10_2012_11_34_17_0.jpg,692,311,42,36,1_23,10870,2
autosave09_10_2012_11_34_17_1.jpg,153,238,50,47,1_2,10869,88
autosave09_10_2012_11_34_17_1.jpg,723,264,46,42,1_2,10871,88
autosave09_10_2012_11_34_17_1.jpg,720,307,48,43,1_23,10870,2
autosave09_10_2012_11_34_17_2.jpg,70,214,66,56,1_2,10869,88
autosave09_10_2012_11_34_17_2.jpg,752,246,55,51,1_2,10871,88
autosave09_10_2012_11_34_17_2.jpg,750,300,57,51,1_23,10870,2
autosave09_10_2012_11_34_17_3.jpg,817,207,79,70,1_2,10871,88
autosave09_10_2012_11_34_17_3.jpg,818,277,76,68,1_23,10870,2
autosave09_10_2012_11_34_17_3.jpg,582,314,19,20,2_5,10872,74
autosave09_10_2012_11_34_18_0.jpg,845,187,82,75,1_2,10871,88
autosave09_10_2012_11_34_18_0.jpg,838,264,89,75,1_23,10870,2
autosave09_10_2012_11_34_18_0.jpg,582,311,19,20,2_5,10872,74
autosave09_10_2012_11_34_18_1.jpg,1033,62,148,132,1_2,10871,88
autosave09_10_2012_11_34_18_1.jpg,1031,189,147,132,1_23,10870,2
autosave09_10_2012_11_34_18_1.jpg,594,307,21,22,2_5,10872,74
autosave09_10_2012_11_34_18_2.jpg,610,294,21,22,2_5,10872,74
autosave09_10_2012_11_34_19_0.jpg,619,296,21,22,2_5,10872,74
autosave09_10_2012_11_34_19_1.jpg,643,297,24,24,2_5,10872,74
autosave09_10_2012_11_34_19_2.jpg,656,283,27,26,2_5,10872,74
autosave09_10_2012_11_34_20_0.jpg,678,268,29,29,2_5,10872,74
autosave09_10_2012_11_34_20_1.jpg,717,245,34,37,2_5,10872,74
autosave09_10_2012_11_34_20_2.jpg,739,226,40,42,2_5,10872,74
autosave09_10_2012_11_34_21_0.jpg,773,217,44,45,2_5,10872,74
autosave09_10_2012_11_34_21_1.jpg,834,177,59,63,2_5,10872,74
autosave09_10_2012_11_34_21_2.jpg,898,127,71,76,2_5,10872,74
autosave09_10_2012_11_34_22_0.jpg,969,71,88,95,2_5,10872,74
autosave09_10_2012_11_34_30_1.jpg,516,317,28,25,1_23,10873,2
autosave09_10_2012_11_34_30_2.jpg,528,312,32,29,1_23,10873,2
autosave09_10_2012_11_34_30_3.jpg,546,310,32,29,1_23,10873,2
autosave09_10_2012_11_34_30_3.jpg,542,338,37,16,8_2_1,10874,5
autosave09_10_2012_11_34_34_0.jpg,862,252,64,59,1_23,10873,2
autosave09_10_2012_11_34_34_0.jpg,866,316,57,26,8_2_1,10874,5
autosave09_10_2012_11_34_34_1.jpg,973,236,79,73,1_23,10873,2
autosave09_10_2012_11_34_34_1.jpg,973,310,74,34,8_2_1,10874,5
autosave09_10_2012_11_34_34_2.jpg,1084,199,98,88,1_23,10873,2
autosave09_10_2012_11_34_34_2.jpg,1088,287,87,44,8_2_1,10874,5
autosave09_10_2012_11_34_35_0.jpg,1163,176,104,101,1_23,10873,2
autosave09_10_2012_11_34_35_0.jpg,1168,270,93,52,8_2_1,10874,5
autosave09_10_2012_11_34_47_0.jpg,762,313,18,17,2_4,10875,14
autosave09_10_2012_11_34_47_1.jpg,780,301,21,19,2_4,10875,14
autosave09_10_2012_11_34_47_2.jpg,795,305,23,20,2_4,10875,14
autosave09_10_2012_11_34_47_2.jpg,419,307,18,17,5_19_1,10876,8
autosave09_10_2012_11_34_47_3.jpg,813,298,23,23,2_4,10875,14
autosave09_10_2012_11_34_47_3.jpg,755,319,17,17,5_19_1,10877,8
autosave09_10_2012_11_34_47_3.jpg,413,302,18,17,5_19_1,10876,8
autosave09_10_2012_11_34_49_0.jpg,856,297,28,27,2_4,10875,14
autosave09_10_2012_11_34_49_0.jpg,784,324,19,18,5_19_1,10877,8
autosave09_10_2012_11_34_49_0.jpg,395,305,18,17,5_19_1,10876,8
autosave09_10_2012_11_34_49_0.jpg,864,330,23,20,8_13,10878,65
autosave09_10_2012_11_34_51_0.jpg,1019,269,45,45,2_4,10875,14
autosave09_10_2012_11_34_51_0.jpg,848,317,33,33,5_19_1,10877,8
autosave09_10_2012_11_34_51_0.jpg,271,282,25,26,5_19_1,10876,8
autosave09_10_2012_11_34_51_0.jpg,1023,322,46,43,8_13,10878,65
autosave09_10_2012_11_34_51_1.jpg,1098,245,53,52,2_4,10875,14
autosave09_10_2012_11_34_51_1.jpg,879,304,36,36,5_19_1,10877,8
autosave09_10_2012_11_34_51_1.jpg,235,266,30,30,5_19_1,10876,8
autosave09_10_2012_11_34_51_1.jpg,1101,307,54,49,8_13,10878,65
autosave09_10_2012_11_34_51_2.jpg,1125,234,64,60,2_4,10875,14
autosave09_10_2012_11_34_51_2.jpg,891,303,36,36,5_19_1,10877,8
autosave09_10_2012_11_34_51_2.jpg,226,259,30,30,5_19_1,10876,8
autosave09_10_2012_11_34_51_2.jpg,1131,304,60,51,8_13,10878,65
autosave09_10_2012_11_34_51_3.jpg,1191,223,71,68,2_4,10875,14
autosave09_10_2012_11_34_51_3.jpg,918,300,39,38,5_19_1,10877,8
autosave09_10_2012_11_34_51_3.jpg,206,250,35,33,5_19_1,10876,8
autosave09_10_2012_11_34_51_3.jpg,1201,298,63,60,8_13,10878,65
autosave09_10_2012_11_34_54_0.jpg,1118,251,64,64,5_19_1,10877,8
autosave09_10_2012_11_34_54_0.jpg,72,203,44,37,5_19_1,10876,8
autosave09_10_2012_11_34_54_1.jpg,10,180,50,48,5_19_1,10876,8
autosave09_10_2012_11_34_54_1.jpg,365,324,18,17,5_19_1,10879,8
autosave09_10_2012_11_34_54_2.jpg,353,328,18,17,5_19_1,10879,8
autosave09_10_2012_11_34_54_2.jpg,135,311,17,25,5_19_1,10880,8
autosave09_10_2012_11_34_54_3.jpg,348,321,20,21,5_19_1,10879,8
autosave09_10_2012_11_34_54_3.jpg,121,303,17,25,5_19_1,10880,8
autosave09_10_2012_11_34_55_0.jpg,335,325,25,21,5_19_1,10879,8
autosave09_10_2012_11_34_55_0.jpg,103,311,23,25,5_19_1,10880,8
autosave09_10_2012_11_34_55_1.jpg,249,316,29,31,5_19_1,10879,8
autosave09_10_2012_11_34_55_2.jpg,243,312,29,31,5_19_1,10879,8
autosave09_10_2012_11_34_55_3.jpg,231,312,29,31,5_19_1,10879,8
autosave09_10_2012_11_34_57_0.jpg,229,316,29,31,5_19_1,10879,8
autosave09_10_2012_11_34_57_1.jpg,215,315,29,31,5_19_1,10879,8
autosave09_10_2012_11_34_57_2.jpg,208,315,29,31,5_19_1,10879,8
autosave09_10_2012_11_34_57_3.jpg,198,322,29,31,5_19_1,10879,8
autosave09_10_2012_11_35_00_0.jpg,154,289,35,36,5_19_1,10879,8
autosave09_10_2012_11_35_00_1.jpg,144,286,39,38,5_19_1,10879,8
autosave09_10_2012_11_35_00_2.jpg,144,286,39,38,5_19_1,10879,8
autosave09_10_2012_11_35_00_3.jpg,135,283,45,38,5_19_1,10879,8
autosave09_10_2012_11_35_15_0.jpg,656,345,23,23,2_1,10881,1
autosave09_10_2012_11_35_15_1.jpg,665,333,23,23,2_1,10881,1
autosave09_10_2012_11_35_15_2.jpg,675,332,25,25,2_1,10881,1
autosave09_10_2012_11_35_15_3.jpg,680,328,27,26,2_1,10881,1
autosave09_10_2012_11_35_17_0.jpg,711,324,31,32,2_1,10881,1
autosave09_10_2012_11_35_17_0.jpg,324,338,16,17,5_19_1,10882,8
autosave09_10_2012_11_35_17_1.jpg,727,327,36,34,2_1,10881,1
autosave09_10_2012_11_35_17_1.jpg,304,340,18,17,5_19_1,10882,8
autosave09_10_2012_11_35_17_1.jpg,655,356,17,16,5_19_1,10883,8
autosave09_10_2012_11_35_17_2.jpg,745,310,37,37,2_1,10881,1
autosave09_10_2012_11_35_17_2.jpg,294,329,18,17,5_19_1,10882,8
autosave09_10_2012_11_35_17_2.jpg,660,343,20,19,5_19_1,10883,8
autosave09_10_2012_11_35_18_0.jpg,780,300,42,44,2_1,10881,1
autosave09_10_2012_11_35_18_0.jpg,282,323,18,17,5_19_1,10882,8
autosave09_10_2012_11_35_18_0.jpg,678,341,22,19,5_19_1,10883,8
autosave09_10_2012_11_35_18_1.jpg,835,279,57,55,2_1,10881,1
autosave09_10_2012_11_35_18_1.jpg,261,318,20,20,5_19_1,10882,8
autosave09_10_2012_11_35_18_1.jpg,701,334,24,23,5_19_1,10883,8
autosave09_10_2012_11_35_18_2.jpg,888,268,69,67,2_1,10881,1
autosave09_10_2012_11_35_18_2.jpg,244,320,23,22,5_19_1,10882,8
autosave09_10_2012_11_35_18_2.jpg,721,337,24,23,5_19_1,10883,8
autosave09_10_2012_11_35_19_0.jpg,943,245,76,78,2_1,10881,1
autosave09_10_2012_11_35_19_0.jpg,232,305,26,26,5_19_1,10882,8
autosave09_10_2012_11_35_19_0.jpg,736,327,28,26,5_19_1,10883,8
autosave09_10_2012_11_35_19_1.jpg,1090,193,108,105,2_1,10881,1
autosave09_10_2012_11_35_19_1.jpg,199,295,31,29,5_19_1,10882,8
autosave09_10_2012_11_35_19_1.jpg,770,319,32,29,5_19_1,10883,8
autosave09_10_2012_11_35_19_2.jpg,173,283,31,29,5_19_1,10882,8
autosave09_10_2012_11_35_19_2.jpg,799,306,32,32,5_19_1,10883,8
autosave09_10_2012_11_35_20_0.jpg,158,284,31,29,5_19_1,10882,8
autosave09_10_2012_11_35_20_0.jpg,814,304,32,32,5_19_1,10883,8
autosave09_10_2012_11_35_20_1.jpg,105,237,36,32,5_19_1,10882,8
autosave09_10_2012_11_35_20_1.jpg,862,259,39,37,5_19_1,10883,8
autosave09_10_2012_11_35_20_2.jpg,44,283,40,40,5_19_1,10882,8
autosave09_10_2012_11_35_20_2.jpg,901,311,45,46,5_19_1,10883,8
autosave09_10_2012_11_35_21_0.jpg,0,237,40,40,5_19_1,10882,8
autosave09_10_2012_11_35_21_0.jpg,961,268,53,53,5_19_1,10883,8
autosave09_10_2012_11_35_21_1.jpg,1072,242,68,64,5_19_1,10883,8
autosave09_10_2012_11_35_21_2.jpg,1200,197,79,87,5_19_1,10883,8
autosave09_10_2012_11_35_22_0.jpg,1165,325,22,34,5_19_1,10884,8
autosave09_10_2012_11_35_22_3.jpg,51,273,20,30,5_19_1,10885,8
autosave09_10_2012_11_35_22_3.jpg,472,332,20,19,5_19_1,10886,8
autosave09_10_2012_11_35_22_3.jpg,785,318,21,22,5_19_1,10887,8
autosave09_10_2012_11_35_23_0.jpg,29,267,20,30,5_19_1,10885,8
autosave09_10_2012_11_35_23_0.jpg,464,332,20,19,5_19_1,10886,8
autosave09_10_2012_11_35_23_0.jpg,785,315,21,22,5_19_1,10887,8
autosave09_10_2012_11_35_23_1.jpg,431,326,23,20,5_19_1,10886,8
autosave09_10_2012_11_35_23_1.jpg,776,306,23,24,5_19_1,10887,8
autosave09_10_2012_11_35_23_2.jpg,410,329,23,22,5_19_1,10886,8
autosave09_10_2012_11_35_23_2.jpg,772,306,24,25,5_19_1,10887,8
autosave09_10_2012_11_35_23_3.jpg,368,326,23,23,5_19_1,10886,8
autosave09_10_2012_11_35_23_3.jpg,753,298,27,28,5_19_1,10887,8
autosave09_10_2012_11_35_25_0.jpg,241,343,28,25,5_19_1,10886,8
autosave09_10_2012_11_35_25_0.jpg,720,311,28,33,5_19_1,10887,8
autosave09_10_2012_11_35_25_1.jpg,190,320,31,29,5_19_1,10886,8
autosave09_10_2012_11_35_25_1.jpg,711,275,33,33,5_19_1,10887,8
autosave09_10_2012_11_35_25_2.jpg,165,320,33,30,5_19_1,10886,8
autosave09_10_2012_11_35_25_2.jpg,731,282,37,37,5_19_1,10887,8
autosave09_10_2012_11_35_25_3.jpg,140,297,37,37,5_19_1,10886,8
autosave09_10_2012_11_35_25_3.jpg,754,254,41,40,5_19_1,10887,8
autosave09_10_2012_11_35_27_0.jpg,79,288,46,42,5_19_1,10886,8
autosave09_10_2012_11_35_27_0.jpg,826,228,52,51,5_19_1,10887,8
autosave09_10_2012_11_35_27_1.jpg,41,284,49,45,5_19_1,10886,8
autosave09_10_2012_11_35_27_1.jpg,877,207,55,61,5_19_1,10887,8
autosave09_10_2012_11_35_27_2.jpg,8,274,55,53,5_19_1,10886,8
autosave09_10_2012_11_35_27_2.jpg,930,190,61,66,5_19_1,10887,8
autosave09_10_2012_11_35_27_3.jpg,1003,171,69,75,5_19_1,10887,8
autosave09_10_2012_11_35_41_1.jpg,305,326,21,20,5_19_1,10888,8
autosave09_10_2012_11_35_41_2.jpg,284,313,21,20,5_19_1,10888,8
autosave09_10_2012_11_35_42_0.jpg,269,307,21,20,5_19_1,10888,8
autosave09_10_2012_11_35_42_1.jpg,231,299,27,25,5_19_1,10888,8
autosave09_10_2012_11_35_42_1.jpg,633,332,16,17,5_19_1,10889,8
autosave09_10_2012_11_35_42_2.jpg,198,294,31,27,5_19_1,10888,8
autosave09_10_2012_11_35_43_0.jpg,178,292,31,27,5_19_1,10888,8
autosave09_10_2012_11_35_43_0.jpg,48,289,20,28,5_19_1,10890,8
autosave09_10_2012_11_35_43_0.jpg,387,331,17,18,5_19_1,10891,8
autosave09_10_2012_11_35_43_1.jpg,131,280,35,31,5_19_1,10888,8
autosave09_10_2012_11_35_43_1.jpg,0,283,16,28,5_19_1,10890,8
autosave09_10_2012_11_35_43_2.jpg,82,271,39,35,5_19_1,10888,8
autosave09_10_2012_11_35_43_2.jpg,370,324,17,18,5_19_1,10891,8
autosave09_10_2012_11_35_44_0.jpg,17,255,44,41,5_19_1,10888,8
autosave09_10_2012_11_35_44_0.jpg,355,319,21,22,5_19_1,10891,8
autosave09_10_2012_11_35_44_1.jpg,337,322,21,22,5_19_1,10891,8
autosave09_10_2012_11_35_44_1.jpg,890,246,66,68,5_19_1,10892,8
autosave09_10_2012_11_35_44_2.jpg,958,222,70,74,5_19_1,10892,8
autosave09_10_2012_11_35_44_2.jpg,1104,305,22,41,5_19_1,10893,8
autosave09_10_2012_11_35_44_3.jpg,676,317,24,26,5_19_1,10889,8
autosave09_10_2012_11_35_44_3.jpg,1055,178,87,103,5_19_1,10892,8
autosave09_10_2012_11_35_44_3.jpg,1162,294,22,41,5_19_1,10893,8
autosave09_10_2012_11_35_46_0.jpg,682,300,29,29,5_19_1,10889,8
autosave09_10_2012_11_35_46_0.jpg,1156,282,22,30,5_19_1,10893,8
autosave09_10_2012_11_35_46_1.jpg,686,317,33,34,5_19_1,10889,8
autosave09_10_2012_11_35_46_1.jpg,1204,295,22,30,5_19_1,10893,8
